,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
5241,2.0,22.0,21.0,6.0,3.0
5242,3.0,6.0,3.0,35.0,19.0
5243,0.0,0.0,0.0,0.0,0.0
5244,1.0,15.0,10.0,10.0,4.0
5245,1.0,4.0,6.0,2.0,2.0
5246,3.0,17.0,8.0,17.0,8.0
5247,2.0,19.0,17.0,5.0,4.0
5248,0.0,0.0,0.0,0.0,0.0
5249,3.0,15.0,12.0,3.0,3.0
5250,3.0,15.0,13.0,7.0,4.0
5251,1.0,9.0,8.0,10.0,2.0
5252,3.0,6.0,4.0,31.0,18.0
5253,1.0,9.0,9.0,7.0,1.0
5254,1.0,17.0,7.0,5.0,1.0
5255,2.0,8.0,7.0,21.0,3.0
5256,1.0,7.0,6.0,9.0,3.0
5257,7.0,7.0,12.0,3.0,5.0
5258,1.0,18.0,10.0,4.0,4.0
5259,0.0,15.0,16.0,2.0,1.0
5260,0.0,11.0,8.0,5.0,1.0
5261,0.0,10.0,10.0,5.0,1.0
5262,2.0,6.0,4.0,10.0,12.0
5263,3.0,6.0,9.0,4.0,1.0
5264,0.0,0.0,0.0,0.0,0.0
5265,1.0,9.0,7.0,5.0,2.0
5266,2.0,17.0,16.0,7.0,5.0
5267,2.0,9.0,6.0,23.0,4.0
5268,4.0,11.0,6.0,31.0,14.0
5269,2.0,7.0,8.0,4.0,2.0
5270,2.0,10.0,8.0,2.0,1.0
5271,2.0,7.0,5.0,16.0,12.0
5272,3.0,6.0,9.0,4.0,1.0
5273,7.0,8.0,9.0,6.0,6.0
5274,2.0,6.0,4.0,5.0,11.0
5275,2.0,13.0,12.0,7.0,4.0
5276,3.0,17.0,8.0,17.0,8.0
5277,0.0,2.0,2.0,3.0,0.0
5278,1.0,10.0,5.0,4.0,1.0
5279,3.0,15.0,13.0,7.0,5.0
5280,3.0,11.0,6.0,40.0,12.0
5281,7.0,6.0,10.0,4.0,5.0
5282,3.0,6.0,2.0,37.0,19.0
5283,3.0,15.0,11.0,1.0,5.0
5284,1.0,9.0,11.0,5.0,2.0
5285,1.0,17.0,11.0,5.0,0.0
5286,3.0,14.0,16.0,4.0,1.0
5287,3.0,10.0,4.0,45.0,17.0
5288,2.0,7.0,5.0,16.0,12.0
5289,3.0,13.0,11.0,5.0,2.0
5290,0.0,8.0,10.0,4.0,3.0
5291,2.0,9.0,4.0,39.0,18.0
5292,2.0,9.0,10.0,21.0,4.0
5293,2.0,9.0,4.0,41.0,18.0
5294,3.0,10.0,6.0,27.0,4.0
5295,2.0,16.0,15.0,4.0,5.0
5296,1.0,4.0,6.0,2.0,2.0
5297,5.0,6.0,9.0,3.0,3.0
5298,0.0,14.0,9.0,3.0,3.0
5299,0.0,3.0,7.0,1.0,5.0
5300,1.0,12.0,11.0,7.0,4.0
5301,3.0,11.0,8.0,34.0,9.0
5302,3.0,15.0,10.0,10.0,6.0
5303,3.0,24.0,12.0,5.0,1.0
5304,6.0,6.0,9.0,6.0,2.0
5305,3.0,12.0,6.0,33.0,6.0
5306,1.0,12.0,12.0,0.0,0.0
5307,5.0,6.0,10.0,3.0,5.0
5308,5.0,6.0,9.0,3.0,3.0
5309,1.0,7.0,6.0,9.0,3.0
5310,2.0,13.0,8.0,4.0,1.0
5311,1.0,4.0,4.0,1.0,3.0
5312,2.0,18.0,11.0,4.0,5.0
5313,0.0,13.0,7.0,3.0,2.0
5314,0.0,15.0,14.0,6.0,1.0
5315,0.0,13.0,7.0,3.0,2.0
5316,2.0,16.0,11.0,6.0,1.0
5317,1.0,8.0,8.0,3.0,2.0
5318,0.0,16.0,10.0,4.0,2.0
5319,1.0,7.0,3.0,1.0,0.0
5320,1.0,18.0,9.0,3.0,5.0
5321,0.0,11.0,8.0,3.0,1.0
5322,0.0,0.0,0.0,0.0,0.0
5323,4.0,11.0,6.0,31.0,12.0
5324,3.0,18.0,12.0,10.0,5.0
5325,2.0,10.0,8.0,30.0,4.0
5326,1.0,4.0,6.0,2.0,2.0
5327,1.0,6.0,6.0,6.0,2.0
5328,0.0,5.0,8.0,0.0,5.0
5329,3.0,13.0,10.0,3.0,1.0
5330,0.0,8.0,10.0,4.0,3.0
5331,0.0,15.0,16.0,2.0,1.0
5332,3.0,21.0,20.0,4.0,3.0
5333,1.0,12.0,11.0,4.0,6.0
5334,3.0,16.0,9.0,4.0,0.0
5335,3.0,10.0,6.0,27.0,4.0
5336,4.0,21.0,15.0,8.0,3.0
5337,2.0,16.0,11.0,3.0,7.0
5338,4.0,12.0,10.0,1.0,0.0
5339,0.0,16.0,10.0,4.0,2.0
5340,3.0,17.0,13.0,1.0,7.0
5341,1.0,11.0,8.0,6.0,2.0
5342,3.0,8.0,12.0,22.0,1.0
5343,0.0,10.0,12.0,5.0,1.0
5344,1.0,16.0,10.0,10.0,5.0
5345,1.0,15.0,8.0,0.0,5.0
5346,3.0,10.0,6.0,27.0,4.0
5347,0.0,14.0,9.0,4.0,2.0
5348,2.0,16.0,16.0,5.0,3.0
5349,3.0,18.0,19.0,6.0,3.0
5350,4.0,9.0,8.0,4.0,3.0
5351,3.0,12.0,7.0,30.0,5.0
5352,1.0,16.0,13.0,5.0,9.0
5353,3.0,18.0,12.0,10.0,5.0
5354,3.0,18.0,16.0,3.0,6.0
5355,6.0,6.0,9.0,6.0,2.0
5356,0.0,10.0,8.0,2.0,2.0
5357,7.0,5.0,5.0,4.0,2.0
5358,0.0,9.0,7.0,5.0,2.0
5359,2.0,9.0,6.0,23.0,4.0
5360,5.0,6.0,9.0,3.0,3.0
5361,1.0,4.0,4.0,1.0,2.0
5362,0.0,4.0,4.0,1.0,2.0
5363,3.0,11.0,8.0,2.0,0.0
5364,1.0,12.0,15.0,7.0,3.0
5365,0.0,12.0,11.0,3.0,2.0
5366,3.0,8.0,3.0,40.0,19.0
5367,0.0,17.0,11.0,4.0,3.0
5368,0.0,16.0,11.0,5.0,3.0
5369,2.0,9.0,6.0,15.0,7.0
5370,2.0,15.0,10.0,4.0,1.0
5371,7.0,7.0,12.0,3.0,5.0
5372,3.0,12.0,7.0,30.0,5.0
5373,4.0,11.0,6.0,31.0,14.0
5374,1.0,13.0,11.0,7.0,4.0
5375,0.0,17.0,11.0,4.0,3.0
5376,3.0,15.0,9.0,5.0,5.0
5377,1.0,22.0,10.0,5.0,1.0
5378,4.0,13.0,10.0,1.0,1.0
5379,0.0,15.0,14.0,9.0,2.0
5380,5.0,6.0,9.0,3.0,3.0
5381,3.0,9.0,6.0,45.0,19.0
5382,2.0,13.0,8.0,4.0,0.0
5383,2.0,3.0,2.0,15.0,13.0
5384,1.0,18.0,9.0,3.0,5.0
5385,5.0,6.0,9.0,3.0,3.0
5386,5.0,6.0,9.0,3.0,3.0
5387,1.0,16.0,11.0,3.0,2.0
5388,3.0,6.0,3.0,35.0,19.0
5389,2.0,9.0,4.0,41.0,18.0
5390,4.0,24.0,18.0,6.0,0.0
5391,1.0,16.0,13.0,5.0,9.0
5392,2.0,5.0,2.0,18.0,17.0
5393,2.0,13.0,14.0,3.0,3.0
5394,0.0,0.0,0.0,0.0,0.0
5395,3.0,18.0,12.0,10.0,5.0
5396,5.0,6.0,10.0,3.0,5.0
5397,1.0,5.0,4.0,3.0,4.0
5398,2.0,11.0,10.0,5.0,0.0
5399,2.0,6.0,4.0,10.0,12.0
5400,3.0,14.0,11.0,3.0,1.0
5401,1.0,8.0,4.0,3.0,2.0
5402,5.0,6.0,9.0,3.0,3.0
5403,1.0,9.0,14.0,4.0,3.0
5404,0.0,3.0,7.0,1.0,5.0
5405,0.0,8.0,8.0,0.0,2.0
5406,1.0,9.0,8.0,7.0,0.0
5407,2.0,5.0,5.0,4.0,2.0
5408,3.0,17.0,10.0,5.0,0.0
5409,3.0,16.0,12.0,11.0,5.0
5410,0.0,15.0,9.0,2.0,3.0
5411,1.0,10.0,5.0,4.0,1.0
5412,3.0,15.0,17.0,6.0,2.0
5413,2.0,9.0,6.0,15.0,7.0
5414,3.0,10.0,7.0,32.0,7.0
5415,3.0,6.0,3.0,35.0,19.0
5416,0.0,15.0,16.0,2.0,1.0
5417,1.0,9.0,9.0,7.0,1.0
5418,0.0,14.0,13.0,7.0,2.0
5419,2.0,9.0,6.0,23.0,4.0
5420,3.0,19.0,12.0,2.0,4.0
5421,5.0,6.0,9.0,3.0,3.0
5422,1.0,8.0,4.0,3.0,2.0
5423,0.0,15.0,12.0,10.0,1.0
5424,5.0,6.0,9.0,3.0,5.0
5425,2.0,7.0,8.0,4.0,2.0
5426,3.0,17.0,8.0,17.0,8.0
5427,0.0,17.0,14.0,9.0,2.0
5428,5.0,6.0,9.0,3.0,3.0
5429,1.0,15.0,10.0,2.0,3.0
5430,0.0,12.0,11.0,8.0,3.0
5431,2.0,8.0,6.0,24.0,11.0
5432,3.0,6.0,9.0,4.0,1.0
5433,3.0,20.0,10.0,5.0,0.0
5434,0.0,2.0,2.0,3.0,0.0
5435,1.0,9.0,7.0,6.0,3.0
5436,5.0,8.0,13.0,3.0,4.0
5437,3.0,13.0,8.0,4.0,1.0
5438,3.0,14.0,10.0,13.0,7.0
5439,2.0,18.0,14.0,5.0,2.0
5440,2.0,14.0,11.0,3.0,1.0
5441,5.0,6.0,10.0,3.0,5.0
5442,0.0,13.0,6.0,3.0,2.0
5443,3.0,17.0,8.0,17.0,8.0
5444,2.0,20.0,16.0,3.0,0.0
5445,2.0,11.0,11.0,2.0,2.0
5446,2.0,9.0,6.0,15.0,7.0
5447,2.0,14.0,12.0,1.0,1.0
5448,4.0,8.0,12.0,3.0,4.0
5449,3.0,20.0,21.0,3.0,5.0
5450,1.0,20.0,9.0,5.0,1.0
5451,4.0,16.0,15.0,5.0,7.0
5452,5.0,9.0,8.0,3.0,3.0
5453,2.0,9.0,12.0,5.0,3.0
5454,2.0,9.0,11.0,2.0,2.0
5455,3.0,17.0,8.0,17.0,8.0
5456,5.0,9.0,8.0,3.0,3.0
5457,0.0,14.0,7.0,3.0,2.0
5458,3.0,15.0,16.0,5.0,2.0
5459,2.0,8.0,6.0,24.0,11.0
5460,1.0,4.0,6.0,2.0,2.0
5461,2.0,10.0,10.0,26.0,5.0
5462,2.0,21.0,21.0,3.0,3.0
5463,3.0,9.0,8.0,24.0,4.0
5464,1.0,9.0,4.0,2.0,0.0
5465,2.0,10.0,8.0,2.0,1.0
5466,2.0,18.0,16.0,3.0,5.0
5467,3.0,10.0,6.0,27.0,4.0
5468,3.0,15.0,13.0,8.0,3.0
5469,2.0,8.0,10.0,2.0,0.0
5470,2.0,16.0,16.0,5.0,7.0
5471,0.0,11.0,8.0,3.0,1.0
5472,0.0,0.0,0.0,0.0,0.0
5473,3.0,6.0,3.0,35.0,19.0
5474,2.0,8.0,8.0,17.0,5.0
5475,2.0,20.0,10.0,7.0,1.0
5476,1.0,12.0,11.0,8.0,4.0
5477,2.0,20.0,17.0,5.0,3.0
5478,1.0,15.0,7.0,4.0,1.0
5479,3.0,9.0,8.0,24.0,4.0
5480,0.0,16.0,10.0,4.0,2.0
5481,1.0,23.0,10.0,4.0,1.0
5482,0.0,12.0,6.0,3.0,1.0
5483,1.0,11.0,8.0,3.0,1.0
5484,2.0,9.0,6.0,15.0,7.0
5485,0.0,16.0,13.0,9.0,3.0
5486,3.0,10.0,7.0,33.0,6.0
5487,2.0,7.0,5.0,16.0,12.0
5488,2.0,16.0,12.0,2.0,6.0
5489,6.0,6.0,9.0,6.0,2.0
5490,2.0,6.0,4.0,10.0,12.0
5491,3.0,21.0,10.0,6.0,0.0
5492,2.0,19.0,17.0,5.0,3.0
5493,2.0,16.0,11.0,5.0,1.0
5494,0.0,14.0,12.0,6.0,1.0
5495,2.0,9.0,5.0,34.0,17.0
5496,3.0,11.0,8.0,34.0,9.0
5497,1.0,9.0,9.0,7.0,1.0
5498,0.0,12.0,9.0,4.0,2.0
5499,2.0,16.0,15.0,4.0,5.0
5500,0.0,8.0,8.0,0.0,2.0
5501,1.0,20.0,10.0,5.0,0.0
5502,6.0,5.0,10.0,4.0,2.0
5503,3.0,15.0,11.0,1.0,5.0
5504,3.0,14.0,7.0,17.0,9.0
5505,3.0,10.0,7.0,32.0,6.0
5506,5.0,6.0,9.0,3.0,3.0
5507,2.0,21.0,21.0,3.0,3.0
5508,2.0,22.0,17.0,5.0,0.0
5509,1.0,6.0,6.0,6.0,2.0
5510,2.0,8.0,7.0,27.0,12.0
5511,3.0,11.0,6.0,41.0,14.0
5512,1.0,5.0,6.0,3.0,3.0
5513,1.0,13.0,10.0,5.0,2.0
5514,7.0,7.0,12.0,3.0,5.0
5515,2.0,19.0,19.0,7.0,3.0
5516,3.0,6.0,4.0,31.0,18.0
5517,0.0,11.0,8.0,3.0,1.0
5518,0.0,14.0,10.0,3.0,2.0
5519,1.0,9.0,7.0,16.0,3.0
5520,3.0,9.0,7.0,25.0,2.0
5521,1.0,9.0,11.0,5.0,2.0
5522,3.0,9.0,7.0,25.0,2.0
5523,1.0,7.0,6.0,9.0,3.0
5524,0.0,15.0,16.0,2.0,1.0
5525,3.0,10.0,7.0,32.0,6.0
5526,3.0,9.0,7.0,26.0,3.0
5527,2.0,9.0,7.0,34.0,11.0
5528,2.0,19.0,14.0,4.0,1.0
5529,2.0,10.0,12.0,4.0,3.0
5530,2.0,25.0,17.0,7.0,3.0
5531,2.0,9.0,6.0,23.0,4.0
5532,0.0,8.0,8.0,0.0,2.0
5533,7.0,6.0,13.0,3.0,5.0
5534,3.0,10.0,5.0,3.0,1.0
5535,3.0,6.0,5.0,25.0,17.0
5536,0.0,10.0,11.0,2.0,0.0
5537,1.0,7.0,6.0,9.0,3.0
5538,3.0,12.0,10.0,28.0,2.0
5539,2.0,5.0,2.0,18.0,17.0
5540,3.0,20.0,12.0,5.0,0.0
5541,3.0,9.0,8.0,24.0,4.0
5542,4.0,11.0,6.0,31.0,14.0
5543,2.0,9.0,6.0,15.0,7.0
5544,0.0,14.0,12.0,9.0,1.0
5545,1.0,28.0,16.0,6.0,2.0
5546,0.0,4.0,1.0,4.0,0.0
5547,0.0,6.0,10.0,2.0,2.0
5548,1.0,9.0,10.0,7.0,0.0
5549,2.0,10.0,6.0,5.0,1.0
5550,3.0,6.0,11.0,2.0,3.0
5551,3.0,15.0,12.0,10.0,5.0
5552,2.0,9.0,6.0,15.0,7.0
5553,3.0,21.0,14.0,10.0,4.0
5554,0.0,15.0,16.0,2.0,1.0
5555,5.0,6.0,9.0,3.0,3.0
5556,1.0,24.0,18.0,7.0,3.0
5557,2.0,16.0,15.0,4.0,5.0
5558,1.0,9.0,4.0,3.0,1.0
5559,1.0,9.0,9.0,5.0,0.0
5560,2.0,21.0,21.0,3.0,3.0
5561,5.0,6.0,10.0,3.0,5.0
5562,3.0,7.0,2.0,39.0,24.0
5563,2.0,7.0,5.0,16.0,12.0
5564,0.0,17.0,14.0,9.0,2.0
5565,2.0,10.0,8.0,2.0,0.0
5566,2.0,17.0,13.0,5.0,1.0
5567,5.0,6.0,9.0,3.0,3.0
5568,1.0,10.0,5.0,4.0,1.0
5569,1.0,15.0,7.0,4.0,1.0
5570,3.0,12.0,9.0,32.0,7.0
5571,2.0,9.0,9.0,5.0,2.0
5572,0.0,5.0,9.0,0.0,5.0
5573,2.0,3.0,2.0,17.0,15.0
5574,5.0,6.0,10.0,3.0,5.0
5575,2.0,11.0,10.0,5.0,0.0
5576,2.0,21.0,21.0,3.0,3.0
5577,3.0,6.0,9.0,4.0,1.0
5578,7.0,6.0,11.0,3.0,7.0
5579,1.0,10.0,5.0,4.0,1.0
5580,6.0,8.0,13.0,3.0,5.0
5581,1.0,12.0,9.0,6.0,2.0
5582,0.0,0.0,0.0,0.0,0.0
5583,4.0,11.0,6.0,31.0,12.0
5584,2.0,20.0,14.0,1.0,4.0
5585,3.0,6.0,9.0,4.0,1.0
5586,2.0,10.0,8.0,2.0,0.0
5587,0.0,15.0,12.0,7.0,2.0
5588,3.0,6.0,4.0,31.0,18.0
5589,3.0,7.0,2.0,39.0,24.0
5590,2.0,18.0,14.0,5.0,2.0
5591,2.0,5.0,2.0,34.0,24.0
5592,2.0,16.0,15.0,4.0,5.0
5593,2.0,3.0,2.0,17.0,15.0
5594,2.0,18.0,11.0,10.0,5.0
5595,2.0,10.0,8.0,2.0,1.0
5596,2.0,10.0,8.0,2.0,1.0
5597,3.0,23.0,16.0,6.0,2.0
5598,1.0,4.0,4.0,1.0,3.0
5599,3.0,6.0,10.0,4.0,1.0
5600,7.0,3.0,2.0,0.0,3.0
5601,3.0,17.0,9.0,11.0,4.0
5602,0.0,18.0,13.0,2.0,1.0
5603,3.0,13.0,8.0,4.0,2.0
5604,3.0,17.0,10.0,5.0,0.0
5605,2.0,9.0,6.0,23.0,4.0
5606,0.0,6.0,4.0,4.0,3.0
5607,7.0,7.0,12.0,3.0,5.0
5608,0.0,12.0,12.0,5.0,1.0
5609,0.0,2.0,6.0,1.0,5.0
5610,3.0,6.0,3.0,35.0,19.0
5611,1.0,9.0,9.0,7.0,1.0
5612,3.0,15.0,10.0,3.0,2.0
5613,3.0,10.0,7.0,32.0,7.0
5614,1.0,24.0,11.0,4.0,1.0
5615,3.0,13.0,11.0,5.0,2.0
5616,2.0,9.0,6.0,15.0,7.0
5617,3.0,11.0,8.0,34.0,9.0
5618,1.0,27.0,16.0,6.0,2.0
5619,0.0,16.0,14.0,9.0,2.0
5620,1.0,12.0,9.0,6.0,1.0
5621,2.0,6.0,3.0,32.0,19.0
5622,3.0,22.0,20.0,4.0,3.0
5623,2.0,20.0,14.0,1.0,4.0
5624,2.0,8.0,7.0,21.0,3.0
5625,0.0,17.0,11.0,4.0,3.0
5626,3.0,16.0,15.0,2.0,2.0
5627,1.0,17.0,7.0,1.0,5.0
5628,2.0,13.0,11.0,8.0,4.0
5629,4.0,12.0,10.0,1.0,0.0
5630,0.0,15.0,16.0,2.0,1.0
5631,1.0,6.0,7.0,2.0,2.0
5632,0.0,8.0,8.0,0.0,2.0
5633,3.0,14.0,10.0,3.0,1.0
5634,1.0,15.0,11.0,9.0,7.0
5635,1.0,9.0,11.0,5.0,2.0
5636,1.0,8.0,9.0,0.0,2.0
5637,3.0,12.0,10.0,1.0,1.0
5638,2.0,13.0,12.0,3.0,5.0
5639,0.0,13.0,7.0,4.0,0.0
5640,0.0,1.0,3.0,0.0,0.0
5641,2.0,9.0,4.0,41.0,18.0
5642,0.0,11.0,8.0,5.0,1.0
5643,3.0,9.0,7.0,12.0,3.0
5644,3.0,11.0,8.0,34.0,9.0
5645,1.0,7.0,3.0,1.0,0.0
5646,2.0,21.0,21.0,3.0,3.0
5647,3.0,13.0,10.0,4.0,1.0
5648,3.0,12.0,9.0,2.0,1.0
5649,2.0,24.0,17.0,6.0,2.0
5650,2.0,17.0,12.0,7.0,3.0
5651,2.0,8.0,11.0,20.0,1.0
5652,1.0,10.0,8.0,7.0,7.0
5653,3.0,14.0,7.0,17.0,9.0
5654,2.0,9.0,6.0,15.0,7.0
5655,3.0,10.0,4.0,45.0,17.0
5656,0.0,2.0,2.0,3.0,0.0
5657,2.0,8.0,6.0,24.0,11.0
5658,1.0,10.0,5.0,4.0,1.0
5659,4.0,21.0,16.0,5.0,4.0
5660,0.0,11.0,8.0,3.0,1.0
5661,0.0,15.0,16.0,2.0,1.0
5662,1.0,18.0,13.0,5.0,0.0
5663,3.0,8.0,6.0,6.0,3.0
5664,1.0,7.0,6.0,9.0,3.0
5665,0.0,1.0,0.0,0.0,0.0
5666,3.0,10.0,7.0,32.0,6.0
5667,3.0,11.0,8.0,34.0,9.0
5668,0.0,0.0,0.0,0.0,0.0
5669,3.0,10.0,7.0,32.0,6.0
5670,7.0,3.0,3.0,0.0,3.0
5671,1.0,16.0,10.0,5.0,2.0
5672,2.0,16.0,15.0,4.0,5.0
5673,1.0,10.0,5.0,4.0,1.0
5674,3.0,12.0,9.0,2.0,1.0
5675,4.0,20.0,11.0,2.0,4.0
5676,2.0,11.0,11.0,2.0,2.0
5677,0.0,11.0,8.0,3.0,1.0
5678,2.0,9.0,12.0,5.0,3.0
5679,4.0,14.0,10.0,2.0,1.0
5680,1.0,15.0,10.0,10.0,4.0
5681,3.0,14.0,13.0,6.0,5.0
5682,5.0,8.0,13.0,3.0,4.0
5683,1.0,7.0,6.0,9.0,3.0
5684,3.0,5.0,10.0,4.0,1.0
5685,2.0,11.0,10.0,5.0,0.0
5686,0.0,14.0,9.0,4.0,2.0
5687,3.0,6.0,10.0,4.0,1.0
5688,2.0,17.0,17.0,4.0,4.0
5689,2.0,20.0,14.0,6.0,2.0
5690,4.0,8.0,5.0,41.0,17.0
5691,2.0,10.0,11.0,23.0,4.0
5692,3.0,21.0,18.0,3.0,2.0
5693,3.0,16.0,9.0,4.0,0.0
5694,3.0,9.0,8.0,28.0,5.0
5695,3.0,11.0,8.0,39.0,12.0
5696,7.0,7.0,11.0,3.0,5.0
5697,1.0,17.0,7.0,4.0,1.0
5698,3.0,19.0,10.0,5.0,0.0
5699,0.0,17.0,18.0,2.0,2.0
5700,2.0,17.0,13.0,1.0,7.0
5701,1.0,11.0,8.0,6.0,2.0
5702,1.0,20.0,10.0,6.0,0.0
5703,1.0,12.0,10.0,5.0,0.0
5704,1.0,18.0,11.0,7.0,4.0
5705,1.0,9.0,8.0,10.0,2.0
5706,2.0,13.0,12.0,8.0,4.0
5707,2.0,16.0,15.0,4.0,5.0
5708,3.0,7.0,8.0,24.0,3.0
5709,1.0,7.0,8.0,7.0,1.0
5710,2.0,10.0,8.0,2.0,2.0
5711,3.0,14.0,11.0,3.0,3.0
5712,6.0,5.0,2.0,4.0,3.0
5713,2.0,10.0,8.0,2.0,0.0
5714,2.0,8.0,6.0,24.0,11.0
5715,1.0,5.0,7.0,2.0,2.0
5716,1.0,19.0,17.0,5.0,4.0
5717,1.0,8.0,8.0,4.0,2.0
5718,2.0,9.0,6.0,15.0,7.0
5719,2.0,7.0,4.0,10.0,11.0
5720,2.0,15.0,13.0,3.0,7.0
5721,2.0,5.0,8.0,1.0,2.0
5722,2.0,14.0,11.0,3.0,1.0
5723,2.0,7.0,5.0,6.0,6.0
5724,0.0,13.0,9.0,5.0,1.0
5725,0.0,15.0,12.0,10.0,1.0
5726,3.0,8.0,6.0,4.0,3.0
5727,0.0,11.0,11.0,7.0,1.0
5728,1.0,12.0,11.0,8.0,4.0
5729,2.0,9.0,6.0,23.0,4.0
5730,3.0,17.0,16.0,5.0,4.0
5731,2.0,15.0,8.0,4.0,0.0
5732,0.0,16.0,10.0,4.0,2.0
5733,2.0,10.0,8.0,2.0,1.0
5734,3.0,19.0,18.0,3.0,4.0
5735,4.0,9.0,6.0,4.0,2.0
5736,1.0,7.0,5.0,0.0,0.0
5737,0.0,3.0,7.0,0.0,4.0
5738,2.0,9.0,6.0,15.0,7.0
5739,3.0,9.0,7.0,25.0,2.0
5740,4.0,9.0,8.0,5.0,2.0
5741,3.0,17.0,17.0,6.0,3.0
5742,1.0,7.0,3.0,1.0,0.0
5743,2.0,8.0,9.0,1.0,3.0
5744,2.0,8.0,7.0,32.0,8.0
5745,1.0,4.0,6.0,2.0,2.0
5746,2.0,15.0,12.0,7.0,2.0
5747,2.0,7.0,5.0,16.0,12.0
5748,5.0,5.0,10.0,4.0,2.0
5749,0.0,15.0,16.0,2.0,1.0
5750,0.0,9.0,9.0,6.0,2.0
5751,4.0,12.0,10.0,1.0,1.0
5752,2.0,9.0,12.0,22.0,3.0
5753,0.0,15.0,10.0,4.0,2.0
5754,3.0,20.0,14.0,6.0,0.0
5755,3.0,15.0,14.0,3.0,1.0
5756,3.0,13.0,11.0,5.0,2.0
5757,0.0,3.0,6.0,1.0,2.0
5758,6.0,6.0,11.0,3.0,5.0
5759,0.0,13.0,9.0,4.0,1.0
5760,3.0,17.0,8.0,15.0,9.0
5761,3.0,9.0,7.0,31.0,8.0
5762,2.0,15.0,10.0,6.0,1.0
5763,4.0,8.0,7.0,5.0,2.0
5764,2.0,13.0,12.0,7.0,4.0
5765,3.0,6.0,9.0,4.0,1.0
5766,0.0,11.0,10.0,7.0,3.0
5767,2.0,13.0,12.0,7.0,4.0
5768,2.0,14.0,11.0,3.0,1.0
5769,1.0,19.0,17.0,5.0,4.0
5770,3.0,13.0,8.0,4.0,2.0
5771,0.0,17.0,11.0,4.0,3.0
5772,3.0,11.0,8.0,22.0,4.0
5773,2.0,9.0,6.0,23.0,4.0
5774,6.0,6.0,9.0,6.0,2.0
5775,0.0,18.0,13.0,2.0,1.0
5776,1.0,7.0,6.0,9.0,3.0
5777,3.0,13.0,8.0,4.0,0.0
5778,2.0,20.0,17.0,4.0,4.0
5779,2.0,14.0,15.0,4.0,4.0
5780,2.0,8.0,8.0,17.0,5.0
5781,0.0,5.0,4.0,4.0,2.0
5782,0.0,10.0,7.0,3.0,3.0
5783,3.0,16.0,16.0,3.0,2.0
5784,0.0,11.0,9.0,5.0,1.0
5785,1.0,16.0,10.0,10.0,5.0
5786,1.0,9.0,9.0,5.0,1.0
5787,0.0,16.0,10.0,4.0,2.0
5788,6.0,8.0,9.0,3.0,3.0
5789,2.0,3.0,2.0,15.0,13.0
5790,2.0,15.0,13.0,3.0,5.0
5791,1.0,6.0,6.0,6.0,2.0
5792,3.0,15.0,12.0,3.0,3.0
5793,3.0,19.0,16.0,5.0,6.0
5794,3.0,12.0,9.0,29.0,4.0
5795,2.0,9.0,6.0,15.0,7.0
5796,3.0,15.0,16.0,3.0,1.0
5797,3.0,11.0,8.0,34.0,9.0
5798,3.0,7.0,8.0,24.0,3.0
5799,1.0,9.0,9.0,5.0,1.0
5800,1.0,15.0,11.0,10.0,4.0
5801,0.0,8.0,8.0,0.0,2.0
5802,0.0,15.0,11.0,8.0,2.0
5803,0.0,2.0,2.0,3.0,0.0
5804,3.0,16.0,16.0,6.0,2.0
5805,2.0,8.0,11.0,21.0,1.0
5806,1.0,9.0,9.0,5.0,1.0
5807,0.0,9.0,8.0,2.0,1.0
5808,3.0,10.0,6.0,27.0,4.0
5809,2.0,15.0,10.0,5.0,1.0
5810,3.0,12.0,9.0,2.0,1.0
5811,1.0,8.0,4.0,3.0,2.0
5812,2.0,14.0,11.0,6.0,4.0
5813,3.0,13.0,8.0,4.0,2.0
5814,0.0,8.0,8.0,0.0,2.0
5815,3.0,18.0,13.0,2.0,7.0
5816,2.0,21.0,10.0,6.0,0.0
5817,0.0,0.0,0.0,0.0,0.0
5818,5.0,6.0,11.0,3.0,3.0
5819,5.0,6.0,10.0,3.0,5.0
5820,3.0,17.0,12.0,7.0,2.0
5821,3.0,16.0,16.0,4.0,1.0
5822,3.0,10.0,4.0,45.0,17.0
5823,2.0,16.0,11.0,3.0,1.0
5824,1.0,14.0,9.0,5.0,1.0
5825,0.0,12.0,11.0,7.0,1.0
5826,0.0,5.0,8.0,0.0,5.0
5827,2.0,12.0,12.0,2.0,2.0
5828,2.0,20.0,15.0,6.0,1.0
5829,4.0,24.0,12.0,6.0,1.0
5830,2.0,7.0,4.0,30.0,17.0
5831,3.0,18.0,13.0,5.0,0.0
5832,0.0,15.0,9.0,3.0,3.0
5833,3.0,10.0,7.0,32.0,7.0
5834,1.0,24.0,11.0,4.0,1.0
5835,2.0,9.0,4.0,41.0,18.0
5836,4.0,12.0,7.0,31.0,15.0
5837,0.0,1.0,0.0,0.0,0.0
5838,6.0,5.0,2.0,4.0,3.0
5839,2.0,6.0,4.0,5.0,11.0
5840,0.0,11.0,6.0,3.0,2.0
5841,3.0,9.0,7.0,37.0,10.0
5842,2.0,11.0,8.0,35.0,11.0
5843,3.0,9.0,7.0,31.0,8.0
5844,2.0,12.0,11.0,5.0,2.0
5845,2.0,8.0,11.0,21.0,1.0
5846,1.0,24.0,11.0,4.0,1.0
