,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
5358,5.5744540581276505,0.9240879628298724,1.1192555832689286,1.3896061289879804,1.245167295449108
5359,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5360,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5361,2.8247742452067173,1.052434659537462,0.6206481133216323,0.8746863756048455,0.02716161738332706
5362,3.243105015015249,0.8220516457115157,0.4420157958949332,0.8607991525127431,0.4931091649679347
5363,2.285210456956938,0.6186933755034012,1.023456164815409,0.37157413060719235,1.6142628305933493
5364,1.9107027836956239,0.9324352402290655,0.7934253010783482,0.9368089782897981,0.28163859067096775
5365,4.451615583106085,0.6956208765397128,0.9446894728080875,1.3306410175896044,1.2437666131464291
5366,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
5367,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
5368,4.331344206958744,0.5917112871944022,0.7342787336091696,0.07275893168905971,0.4289232103849568
5369,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5370,1.1052336942281293,0.21418156567673735,0.4068627223427277,0.4211492498782437,0.9108766824233214
5371,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
5372,0.5179148541172962,0.572763922759567,0.6334483572037688,0.35325921783438774,0.5253025170698644
5373,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
5374,1.414325908170343,0.4124853439747766,0.32242326680333566,0.4451724599603831,0.6391533313049665
5375,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
5376,2.674426540568097,0.48223552689041305,1.0435650667203726,1.1803770857501168,0.3626078895131261
5377,1.9031712064631408,0.3625416415053076,0.3365753834062048,0.714140428141345,1.3815324934277782
5378,1.9828315459448482,0.7799372802850004,0.4920617557971118,0.8497460763384412,1.1882482393272193
5379,4.074674559014847,0.9226978700905547,0.2847620605747104,1.3757760269987536,0.848771516607734
5380,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5381,0.7995632296968948,0.7836092385321173,0.374097467767755,0.32187818784665223,0.42496862026016946
5382,0.4744122841307902,0.5795207879432037,0.3259361910693509,0.4047548147478609,1.658565899852285
5383,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
5384,1.8617658020327732,0.47377345282706185,0.501204786864663,1.742147052516877,0.6589949412001783
5385,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5386,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5387,2.8425604492350467,0.19282105162977922,0.4140301962527795,0.4778402479404592,0.5750968282347644
5388,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
5389,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
5390,2.388871679837986,0.12281953137803281,0.2903313706146948,0.55170555963158,1.7288950279847584
5391,0.6700024717446109,0.9287594140538257,1.0143597177570673,0.5844448203533403,0.32944437701499135
5392,0.669171374978812,1.5406067389044729,1.8333511231144208,0.13996852594247525,0.17109967099028373
5393,1.4359900808646386,1.4716248356947597,0.8160725417084338,0.5432015338306498,0.31715871907795373
5394,4.546605580351773,3.0642301549170234,3.752279321636511,2.6630652452540615,2.856093159102872
5395,1.1806294272953228,0.4002178613539121,0.546534382516378,1.0428630733095352,0.9048855343486097
5396,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
5397,2.428480007557057,1.1120052021943687,1.6655696213606628,0.9816177539124292,0.48122402014340254
5398,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
5399,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
5400,1.5938414533582679,0.33172527070588137,0.22037778181279888,1.2557348852078951,0.8953414603555695
5401,2.949679128053455,0.5108695296305281,2.3023796543221744,0.6174879380790517,0.5177284540430483
5402,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5403,2.369081394622247,1.0058510022122897,0.33674618307596793,1.0853974193219795,0.1784035776976268
5404,3.011197169550499,0.16633713673641226,0.2453173181302594,1.7097388868856989,0.2830363100360927
5405,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
5406,2.148885873630656,0.5684925991133196,0.9796614485672378,0.4104424675022345,1.6026152640097784
5407,1.1974428661802352,1.6574277283195216,0.816976222288081,1.2934339242080846,1.3351116551601563
5408,1.4284873166232022,0.3493421296395466,0.713053825254245,0.40426916468478596,2.286669503467111
5409,1.1185099661486935,0.48399757066611937,0.8497985092714525,0.9370065595215954,1.0028085621711715
5410,3.987745666655422,0.8589228895418113,1.1244303410448082,0.329685297806249,0.43828721312171165
5411,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
5412,1.0855530934605127,0.5554114962389866,0.655358015583599,0.4738371227096367,0.43793503036248077
5413,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5414,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
5415,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
5416,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5417,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
5418,4.135449274602535,0.5314396468934737,0.5540816690502016,0.20236370724666233,0.2869786866018855
5419,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5420,2.0827874393370247,0.4812291922570147,0.4916743200769951,0.5609985531349083,0.5974584120657638
5421,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5422,2.949679128053455,0.5108695296305281,2.3023796543221744,0.6174879380790517,0.5177284540430483
5423,3.276425488334287,0.4197524857812721,0.11484149352688156,0.7423482240570143,0.8649366619054341
5424,1.2571484415161274,1.1959854139392279,0.8898605325625729,0.5973464269464253,0.5079567337536015
5425,0.9982084179297831,1.450386647593117,0.824866068386888,1.056389883791098,1.0892339155772595
5426,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
5427,4.183667111660717,0.45909567886915303,0.5638388453654515,0.39778916119071495,0.46434496607998715
5428,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5429,2.64295125936986,0.4826124780131542,0.6373382328532428,1.6446891143693956,0.7723973376189406
5430,5.068336690908845,0.6216553028633667,0.3462777280255511,0.7637606005318345,0.20567528448403966
5431,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
5432,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
5433,1.3098410421525546,0.08411879658279883,0.22052949949322484,0.355078438163779,1.7292447626574865
5434,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
5435,1.265991118468867,0.5971674630412666,0.5785078484794713,1.1777385920459682,1.048488612781219
5436,0.9819453754935855,0.4915922753000849,1.5454814628857731,0.9209951402637057,0.9667614467282879
5437,0.312143495237836,0.3214525508776922,0.6303752118377471,0.2342128545085623,1.4982828900473273
5438,0.9774028496645967,0.5973581564840315,1.2003043948706682,0.899434111048621,0.6127303179725042
5439,0.16908011280232374,0.6549302974546383,0.15384869552443295,1.0915647930660897,1.2780516573121228
5440,1.4268699884554836,0.8230675955042347,1.0958196774382745,0.3898252470810574,0.7882038601287198
5441,1.2389168429240454,1.092686688537133,0.7843017891873411,0.6260810931410097,0.5687927060745969
5442,3.9328321487824356,1.1926569947288579,1.2385416147798836,0.47470849802055115,0.5338416829753619
5443,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
5444,2.0023921265437363,0.6993173846618725,0.10793766741871863,0.6685371567005033,1.9663107616598048
5445,1.1676182780314155,0.9711399422279992,0.2075048502423729,0.5387612787907906,1.38432629172597
5446,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5447,2.7436504115737783,0.8246137470316789,0.277112968015465,1.1579312353436086,1.1203969281970887
5448,1.4125779227615487,0.38921996747023124,1.6625177918693803,1.274444277280668,1.2628625265273656
5449,0.8104792496169412,0.33444446059821853,0.37430888176756627,0.745291916771989,0.6647043987951535
5450,1.334829692692364,0.1667180853853312,0.4144601845815842,0.20904761206383837,1.3753321438073043
5451,0.9780394047660251,0.4146959174860085,0.3097853317474678,0.945702350153497,0.3001262206487485
5452,0.8281550270297472,0.20113922533706477,0.7341639923235579,0.6759757810216689,0.08158212596122387
5453,1.7247186660073646,0.6192507426639691,0.6691179852524176,0.7335401870240091,0.6497181142665818
5454,2.5026970333740586,0.518443717428072,0.47647543248754193,1.9725494207353544,0.579072004530595
5455,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
5456,0.8281550270297472,0.20113922533706477,0.7341639923235579,0.6759757810216689,0.08158212596122387
5457,3.8173073924756946,1.1257157868906007,1.104190355734107,0.32103524836377995,0.3568762426163115
5458,0.961185104487465,0.38314647115509753,0.46567274400556563,0.29069844089560565,0.30041061834477795
5459,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
5460,2.387412061670889,1.1468071501562322,0.7907520218149601,1.2728609774750488,0.4182196324806153
5461,1.7953223659175452,1.0833583957538346,1.2338252135732342,0.38112113066362974,0.8505692617322012
5462,0.4873139630926771,0.4231288509879084,0.46055622661114753,0.5157775575927762,0.38562776217157824
5463,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
5464,0.487525032899169,0.47592416303219354,2.068464279796282,0.7673530482998147,1.7478572199421982
5465,2.5652502762689267,0.6779347342181044,0.47078057111495947,0.4421486045093452,1.3421317139287934
5466,0.37085055318586996,0.7613641472967162,0.2780217343871981,0.3441435489484413,0.29424969485419417
5467,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
5468,0.7555881159072333,0.6245055681440776,1.0895944903959636,0.4169870724257147,0.7851994321263621
5469,1.2636390670144628,1.362747482136075,0.2596818307714033,0.9046566101367,1.7954122651002071
5470,1.7783404931910378,0.2681488508961598,0.8720367307853033,1.389605367826369,0.4620291268997892
5471,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
5472,5.3108600039382505,3.8338399552137634,4.374312500545332,3.168035483964165,3.352696330463496
5473,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
5474,1.7027144376747634,0.7714278385559302,0.3150827063593286,1.343224333646819,0.27593804262057153
5475,1.3873138563127745,0.34868822528002424,0.25859984534554953,0.6685638579992855,1.440107076967755
5476,1.3927688355176553,0.5603849479756959,0.15744399059803768,0.3921683257986147,0.47355293393760745
5477,1.3221101776844433,0.7165702845443672,0.6925454957140552,1.073753937554854,1.103619318174298
5478,2.0852272237431317,0.08014188078833197,0.4330381995925422,0.4703993499413168,0.4910879548443457
5479,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
5480,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
5481,2.2191668729404888,0.6132956337330636,0.5437219204896497,1.033403831093174,1.3390287709945783
5482,4.01118295787686,1.261467542581194,1.446618015763734,0.6978200423452385,0.76031074141763
5483,1.4717610027154335,0.3940466408021114,0.5795213269149926,0.6125170527692955,0.6582504412820122
5484,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5485,4.9231810545316925,1.0594647977550706,0.7022883901229828,0.9175531447319978,0.5444356435919466
5486,0.9064031719592005,0.8209651174599205,0.8596882458054417,0.6702087584013717,0.17787663654798175
5487,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
5488,2.5948819234428235,0.6177623400054836,1.106594418413476,1.0217359956859224,0.186990917858346
5489,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
5490,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
5491,1.7340990320010445,0.11412831978134463,0.3061357687385667,0.3862888324688074,1.6431282888919885
5492,0.7455616351786963,0.48181377366959444,0.8555347217106508,0.45496940860762675,1.3269383836339932
5493,1.9474544722416849,0.45424544474415884,0.3707841493388687,0.30851924071161096,0.3284253202890703
5494,3.7522959609497293,0.3430029645629774,0.6160764668755346,0.37989680618402366,0.5141074385267459
5495,1.271692283650492,1.4831734439872026,0.5557446887286585,0.5458333015407932,0.4997720350210487
5496,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
5497,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
5498,4.277119276773748,0.3747990030466342,0.657466774806509,0.31356434933443644,0.18806849073659346
5499,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
5500,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
5501,1.611131990916183,0.1598497675320381,0.1393205822006386,0.5202706611192217,1.5959566353400405
5502,1.3759857120712464,1.1925901915493213,0.2600361970621749,0.2995722527650899,1.1270453980757884
5503,2.1447764679948866,0.4082814954628079,0.24819646071111126,0.6807240103452558,0.572706221283783
5504,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
5505,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
5506,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5507,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
5508,1.6888718895128587,0.7806292771728253,0.5146135656032899,0.8075908011070498,1.5744283343952714
5509,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
5510,1.606829159347158,1.234322295329722,0.2296464131630727,0.47631825952501944,0.739038797081601
5511,1.140740349458121,1.341556011958669,0.840726501485767,0.7054848287637318,0.4302968695447821
5512,2.367508086823643,1.4500607498344964,0.34499472796812725,1.0175974335057654,0.8861801036509945
5513,2.1572529668672176,0.060020154595334135,0.32143878404299847,0.5005333192111394,0.4299087183301202
5514,0.7097185540390613,1.2322088666396454,1.3213528260804306,0.18190471675736772,0.2878281727897157
5515,1.5123008666654574,0.19115095265456786,0.3044871580644456,0.7262861894510511,0.7103736420896638
5516,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
5517,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
5518,4.538833557630383,0.16307894270126447,0.31611029922049455,0.8075752483719728,0.611997621039351
5519,2.0284829008479828,0.30140411904965003,0.3397108798624334,0.9393770292314454,0.6612797150254042
5520,2.4930696780590322,0.5791916539994056,0.6143403333003364,0.3794546061147327,0.4136662807912262
5521,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
5522,2.4930696780590322,0.5791916539994056,0.6143403333003364,0.3794546061147327,0.4136662807912262
5523,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
5524,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5525,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
5526,2.5045323981472363,0.5188465144210703,0.571486760057402,0.44325818549300333,0.47328155536804595
5527,1.5416139202656374,1.4635458668311998,0.5114511013172848,0.670959438755727,0.7849498302397698
5528,0.5253804411447784,0.34446611155123363,0.4619162489938217,0.7166031619187752,0.8548832105773491
5529,2.555147040708377,0.43535982368644144,0.5197228325683396,0.3426753225743733,0.6918912559709212
5530,1.1627488651692126,0.2605424867998925,0.5468494396575746,0.7364219595755916,0.14003118208603385
5531,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5532,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
5533,0.4965663972253159,0.9875088501361493,0.9099342998375588,0.4566142087092221,0.4666064881312854
5534,1.0707892853753171,0.2576167528603086,0.41859493420429755,0.9059375898449132,1.0275160118405635
5535,1.505158226945137,0.5858490904270605,1.5413734254881613,0.022049534720860277,0.3157843954407553
5536,3.8105186695074686,0.9054529559193114,0.8185897994790751,1.716033082337465,1.7859416900278404
5537,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
5538,2.0575602345029846,1.237421564267365,1.3702115181232242,0.4798983953099551,0.7922499954554071
5539,0.669171374978812,1.5406067389044729,1.8333511231144208,0.13996852594247525,0.17109967099028373
5540,2.0150183143372273,0.6146383554150774,0.48770225999486844,0.5539702084121717,1.7650542340792954
5541,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
5542,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
5543,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5544,3.970479652437862,0.42982408470441397,0.6470333366464058,0.3868589329457335,0.502048491550297
5545,1.7257364163555757,0.44770073350782386,0.4568615234473305,0.2903922183516273,0.2494230249490989
5546,4.9873913365717675,1.8832390399909018,2.758247979350155,1.4771913708609214,1.6550651702765007
5547,3.144355059239504,0.6734820102482864,0.557869297015416,1.885087054975888,0.8689872838307943
5548,2.050967533661081,0.44688213142977007,0.88693794379046,0.27841868100017586,1.5774171656769949
5549,1.8920256529929762,0.28690976044298555,0.3878378196261801,0.9652452735912777,0.8555236008099608
5550,1.7674923107621896,0.8206401380833787,0.9261490382652544,1.0277689498353348,0.509076036622141
5551,0.9896623818063734,0.6025497709490555,0.9887532989352474,0.8946705251424031,0.9365668344247385
5552,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5553,1.3960458804667164,0.48984490107364087,0.24425042021024387,1.2102638897517943,0.7614850611632076
5554,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5555,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5556,1.401846462191752,0.15557791304270333,0.7630444195453923,0.6387072868957137,0.11903930642246727
5557,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
5558,2.8077743632972663,0.40185706806247434,2.0689388175415653,0.7543940421726105,0.6783841391995449
5559,2.623300839654893,0.2099090843102837,0.7439370625264852,0.7639509324575544,1.9759519023046945
5560,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
5561,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
5562,0.15723220719652073,0.34373951785391593,0.5627237591752741,0.2126858090393864,0.2513503749966011
5563,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
5564,4.191282239928158,0.7252085462670823,0.6140391025160044,0.4204210446728679,1.07385565451954
5565,2.741944686479936,0.1201036498229479,0.7939096627672265,1.3042122097445794,1.613638029717817
5566,0.8995690730318361,0.5656072500326994,0.46823907940515924,0.7286940613309985,0.7754533786105103
5567,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
5568,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
5569,2.0852272237431317,0.08014188078833197,0.4330381995925422,0.4703993499413168,0.4910879548443457
5570,1.7677085035482007,1.2332602468117073,1.024660927014739,0.33254456175006697,0.7649230086455099
5571,1.9836960336473417,0.6257038428531088,0.47825044353741947,0.4827748597417105,0.39009811614125867
5572,3.0868056642599937,0.6088623923571501,0.4135857850109534,2.131717277303345,0.23440552802691494
5573,0.7857919418139987,1.7580504718168213,2.1397785659270414,0.18524187071057055,0.26480405446941435
5574,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
5575,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
5576,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
5577,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
5578,0.24739574409917942,0.579762784105224,0.64027586955641,0.2201518642488437,0.23609663554984509
5579,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
5580,0.6143783328391051,0.7252663326635603,1.1035347107854339,0.5068693385266777,0.6500053842367757
5581,2.426247390320762,0.11681602745013409,0.3344499306963557,0.3340505001630419,0.36142090698802243
5582,4.662904343371619,3.2627557253104436,4.016516454538814,2.9347904202172828,3.1277637379397616
5583,1.4026717445268673,0.2193646632017533,1.3400533549150468,0.40253151774206036,0.34378977810103667
5584,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
5585,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
5586,2.7650243739089047,0.167296476292846,0.6831520218198831,1.1909596242100584,1.5344385654053216
5587,4.326163433649389,0.6718411592423948,0.35108047472161924,0.01545947841769391,0.279652707169918
5588,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
5589,0.15723220719652073,0.34373951785391593,0.5627237591752741,0.2126858090393864,0.2513503749966011
5590,0.12100256350941699,0.6195584580986202,0.10695452470577019,1.0543966480881266,1.2435753258191793
5591,0.4192483691808574,0.4592106466717124,0.8366405929139537,0.10460236067625157,0.029748986661076622
5592,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
5593,0.7857919418139987,1.7580504718168213,2.1397785659270414,0.18524187071057055,0.26480405446941435
5594,1.3332588937063485,0.25556878116609394,0.4330744963377143,1.1806490185359861,0.7522558227239762
5595,2.459495515062497,0.7552036127040808,0.46593087768171243,0.5541620048271173,1.4645835301055572
5596,2.459495515062497,0.7552036127040808,0.46593087768171243,0.5541620048271173,1.4645835301055572
5597,1.9864585666751782,0.35875154972427936,0.25798578930010846,0.5518671744915865,0.9659594368387157
5598,2.7001899167249244,1.2604965487051811,0.8352506482603632,0.8813166872567889,0.22466357533704032
5599,2.2801688354812657,0.16678752595286844,0.1940194885310286,0.24861064064495417,0.3162838913473393
5600,0.8540856730679984,2.212740703782891,2.3049595495584803,2.090988601546894,0.25332064118826764
5601,1.684557072637546,0.20699714923143758,0.5132621951569706,1.0229399584549208,0.3939423710841843
5602,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
5603,1.2282361975819427,0.1618866086743628,0.45058749322791364,0.6297679604858306,0.20045802118494654
5604,1.4284873166232022,0.3493421296395466,0.713053825254245,0.40426916468478596,2.286669503467111
5605,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5606,3.0706587675296015,1.2647597490905065,1.7684171860478433,0.8688106090690049,0.45056738096588433
5607,0.4706058139121565,1.213282496968159,1.2835146726595565,0.31851932956967494,0.472215859648688
5608,4.5570624413277185,0.22287978654570675,0.6341588238866105,0.28526023062087225,1.075970907084044
5609,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
5610,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
5611,2.051917089394625,0.5356916940062866,0.8856151460271724,0.41488861110398895,1.4482654220550375
5612,2.1212369218951754,0.2721968263644947,0.16280652679991392,0.6325072922397755,1.229425806056487
5613,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
5614,2.309808542460155,0.6278571125894804,0.6715492444065263,1.1199734431017812,1.2159686590129954
5615,2.014705583431805,0.6604820940756739,0.4688514328817761,0.2741755239907664,0.25244829608549213
5616,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5617,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
5618,1.4342845820824655,0.3702460768378876,0.4452182648597825,0.6711439136872835,0.38338743704249906
5619,4.390845584845954,0.663904504106528,0.7502005306309484,0.5261075554637303,0.540770462871009
5620,2.2323133964261803,0.1419644050371521,0.7111194364036193,0.6815471310820298,1.4955908516260144
5621,0.7667608451269963,0.6043001029145464,1.0049920541553015,0.08322817969409044,0.38113120937341605
5622,0.8226372652861168,0.24102700173432506,0.1034098103864062,0.9104424882672115,0.8978114238001168
5623,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
5624,1.5505068523253605,0.6258114837016338,0.5601631079951186,1.0882761955763893,0.579376786957462
5625,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
5626,2.7822889911875017,0.5719262994948133,0.3123772491804945,1.2471096726746895,0.6628582775334454
5627,2.1092666053829108,0.3490895025199156,0.7826092951551805,1.9930127379416651,0.5368651366886005
5628,1.282194956606932,0.26709454987428727,0.45256384494277757,0.3770852746248966,0.6979164691641458
5629,1.9402376418766272,1.0142446892498607,0.9492011714230844,1.1443619509660787,1.6717339928339003
5630,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5631,2.4377801901398075,1.3857286310442238,1.4879630792986573,1.1720648606009865,0.8885738835912615
5632,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
5633,2.2022204210550083,0.20346597338728226,0.5735690267569765,0.46389637759594377,1.1681150466856196
5634,0.3785180995055882,0.9212956091783907,1.0823987250127054,0.33408159793224473,0.5265969785186598
5635,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
5636,2.630686989256646,0.3075532270682251,0.2281706528058052,2.2442531095450575,1.0033260955114263
5637,1.732357935070526,0.784655631594427,0.7768088132230687,1.2271239636919875,1.491818465421925
5638,1.4119877010768584,0.6438929746037413,0.3837061388813473,1.146698404715469,0.3408282386527044
5639,3.4123456697273964,0.4567839617102181,0.5017635257897336,1.8836094608262728,1.8842115539007929
5640,3.8231793617896113,2.914356052279928,2.5930211962265863,3.126800019186987,2.5973137076170674
5641,0.8471563831543066,1.058841651609956,0.9773387229729716,0.3419213420125649,0.11761898104189976
5642,3.8923949448078266,0.36611335071129075,0.5286087908080889,0.41272730519075274,1.4872142483088573
5643,2.487484912940327,0.5156521790628568,0.741575176109097,0.35895961162692924,0.39239816629220503
5644,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
5645,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
5646,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
5647,1.0068829650198576,1.1828980944230347,1.2939330874325174,1.3660237390881538,1.4372119490013562
5648,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
5649,0.6229097460470128,0.7426559104049234,0.4251044557891146,0.4773317334315308,1.0691193024041485
5650,1.4772087049327765,0.21765475531400133,0.49826581987576357,0.4010096383100029,0.3620461969033063
5651,2.738401780219603,1.412061143116931,1.2535641374728261,0.16058540882369765,0.21628050881533617
5652,1.4235303388693643,0.5196464263504951,0.44974376811148925,1.1605611515072514,0.4236926917780699
