,closeness_closest_mrt,betweenness_closest_mrt
5677,0.07292342525322597,0.04904323580331428
5678,0.14013674656251232,0.09371972019463622
5679,0.06913470596987005,0.048578233776256675
5680,0.12450061330491484,0.10691058418274145
5681,0.44860489020332833,0.1701561108467073
5682,0.10185540963531761,0.17923300441447795
5683,0.11303502717543873,0.027476627671198538
5684,0.0804797558419677,0.14299594797240622
5685,0.05606256713829405,0.1118813293228021
5686,0.09166920525022659,0.06165034669419065
5687,0.21347182175309024,0.3792954538396041
5688,0.1192456732526017,0.06929229496056426
5689,0.08109680544706288,0.039465988950079384
5690,1.1354851431137294,1.7869795744692982
5691,0.24465890686703862,0.013582249634189365
5692,0.1651916348946731,0.05803554200382373
5693,0.03856320495224438,0.013861192012730792
5694,0.5593829523072311,0.8021305781005839
5695,0.19015854734680773,0.09586650977407325
5696,0.2576748281617983,0.385955960909204
5697,0.0662986679066024,0.0
5698,0.03994572539751718,0.00790078481361407
5699,0.11253855541550419,0.10444239561842682
5700,0.1257318732281163,0.057660153761273605
5701,0.2146410147622125,0.09582894923544605
5702,0.0502597040945016,0.0
5703,0.05552952647306716,0.043711554194660766
5704,0.18396007087233107,0.15796933140475572
5705,0.10791244319617352,0.028542638132928184
5706,0.11735987131201185,0.05448512068575054
5707,0.461089159981241,0.6788510188681942
5708,0.16907877753706566,0.24245153880888712
5709,0.0795357670312654,0.021037060692541028
5710,0.09593606322146471,0.07079299989050486
5711,0.06694695793850092,0.04704098943825786
5712,0.7518084921672272,0.1762013369453331
5713,0.056564857858554383,0.038041598464484044
5714,0.18354467284917594,0.20813668725333215
5715,0.2013625491455715,0.13558295620502595
5716,0.24253506819681847,0.19847492086282661
5717,0.23638635985630396,0.18851868352902793
5718,0.16419118591276216,0.04397634226066616
5719,2.847018714322092,3.228473126180962
5720,0.7477092945792672,0.86538340399338
5721,0.9321244065335794,0.6459714576833043
5722,0.11003914331196972,0.14852678436305225
5723,0.2044399001494222,0.23183153669879875
5724,0.05763093154186379,0.019265779703632406
5725,0.09857382553204588,0.03295281815573572
5726,0.0865136917568492,0.02214324504136106
5727,0.21821426111965986,0.15095085917154294
5728,0.06818003327553525,0.031653045456226686
5729,0.1676232966645155,0.17370056982408497
5730,0.1959156945495259,0.08557424672124354
5731,0.04440292567482874,0.0
5732,0.07619298182456721,0.045468620294177996
5733,0.07463483520086277,0.055074428768308786
5734,0.21003683542695178,0.41681213641813747
5735,0.15155629716650146,0.09475687433976858
5736,0.035840900818370144,0.04494401811533182
5737,0.20983921846729484,0.15215323090244556
5738,0.16419118591276216,0.04397634226066616
5739,0.2820948295337839,0.183702901096137
5740,0.16230119958030317,0.10147486222184998
5741,0.1182737948104078,0.08310633528128394
5742,0.0362005951684336,0.0
5743,0.27084304429499706,0.2806626051573775
5744,0.11608013197115867,0.07559251276589059
5745,0.2661777355039422,0.1792248082313159
5746,0.10494168324230699,0.05503053391666607
5747,0.3933504369733354,0.44605302682119335
5748,0.12594070566668614,0.22377069123425988
5749,0.06810446321454018,0.06320494575544962
5750,0.07645767876220143,0.025559482664507166
5751,0.05027237122337443,0.03532441438082003
5752,0.2782623973014862,0.015447748836753863
5753,0.11265473214693957,0.07576375593790632
5754,0.05319150660427559,0.019119201513498458
5755,0.4151744715438597,0.23922963930553764
5756,0.14248886628355906,0.17867916378371296
5757,0.16506843864502496,0.11969019158245262
5758,1.7203843544332644,2.576862479681248
5759,0.058786584145215225,0.035081247759077554
5760,0.3514458709295977,0.14693555178169673
5761,0.2003731411867242,0.009350971260704787
5762,0.18365497904328779,0.09630712259370147
5763,0.1763778761988923,0.11175459271516525
5764,0.09014215888678752,0.04726978812115165
5765,0.15881728736300071,0.2821856046068626
5766,0.127762223138944,0.049590192969974474
5767,0.09014215888678752,0.04726978812115165
5768,0.08368177571174117,0.0
5769,0.24253506819681847,0.19847492086282661
5770,0.10221273053072152,0.11535093266255939
5771,0.06799224778536093,0.04057478291922461
5772,0.18586450491120418,0.26652153441193777
5773,0.1676232966645155,0.17370056982408497
5774,0.12186901153729024,0.2144505545759184
5775,0.08566853691338415,0.06743628357578267
5776,0.11303502717543873,0.027476627671198538
5777,0.04430184397538186,0.049996306670386056
5778,0.14706346945419346,0.29551541206003895
5779,0.15635605981490472,0.09085671555239949
5780,0.48211074200699294,0.4995899273627327
5781,0.2503591465498649,0.1526146731823347
5782,0.07805211557754452,0.04457468904865366
5783,0.16156773841283653,0.0930977081519115
5784,0.060581151303156104,0.020252025847460095
5785,0.4967048734720654,0.4265280851208214
5786,0.0651834785165979,0.03523725682024063
5787,0.10556886141952934,0.07099829096215345
5788,0.9407182379640083,0.5881611093068232
5789,0.7374020896123579,0.15240570626453792
5790,0.3273103478947505,0.48189153517184025
5791,0.07684699538471332,0.020325885652327177
5792,0.2650238928814632,0.3901886127930573
5793,0.09881379949475329,0.056937965197222544
5794,0.14118347876441922,0.006588720646856232
5795,0.16419118591276216,0.04397634226066616
5796,0.281256856330268,0.1620643389799349
5797,0.17099665226974334,0.007980035505662078
5798,0.16907877753706566,0.24245153880888712
5799,0.0651834785165979,0.03523725682024063
5800,0.128879281944209,0.11067061403113344
5801,0.08588246579137564,0.06849147048526347
5802,0.12313804045067778,0.07032275579636728
5803,0.05027070972064461,0.030644168748722445
5804,0.18930768064549885,0.0921271163683181
5805,0.6743806803596479,0.037438272190503365
5806,0.0651834785165979,0.03523725682024063
5807,0.13510137503089742,0.09969380967499902
5808,0.3246623487896208,0.4655515446939828
5809,0.10279175715763639,0.05390313080414297
5810,0.07223459586932138,0.057607261801458254
5811,0.18758741345074048,0.10140707452924988
5812,0.3828192167919551,0.1568142725797205
5813,0.10269973585606372,0.1159005365934804
5814,0.08588246579137564,0.06849147048526347
5815,0.14585068075122412,0.21473261968382945
5816,0.056766240224657226,0.011227680664945849
5817,0.03252823713945589,0.012583924080755792
5818,0.1817256910993451,0.2686957246031871
5819,0.16339199418138123,0.244735252445956
5820,0.07387678037936413,0.0
5821,0.23376867658344852,0.13470095107734323
5822,0.96720116648727,0.9476834424149813
5823,0.17189383812672887,0.0
5824,0.08468051656588746,0.06665853689382643
5825,0.2986513303992492,0.2065936235568492
5826,3.5388433608267187,7.764869150247875
5827,0.18892308286714704,0.10886026012806811
5828,0.06239646353535005,0.02242783925894898
5829,0.08391815723864439,0.016598003808907403
5830,0.5764395146039369,0.5833545778676406
5831,0.04503879808142951,0.008908133432652749
5832,0.10635406037507546,0.0490613443312884
5833,0.3400794780903251,0.4876590307866825
5834,0.07478678953281234,0.01479192892655596
5835,0.9933063705652878,0.5007653676948693
5836,0.32073760656541195,0.1281378935865919
5837,0.03938028820859855,0.015234719144806872
5838,0.7518084921672272,0.1762013369453331
5839,0.32114825394584573,0.12251242897804838
5840,0.06622871636326942,0.03952238493337657
5841,0.3687684401231596,0.01720960736066492
5842,0.15684749410659465,0.07907307894704095
5843,0.19522264993232513,0.009110609227085143
5844,0.09810710511580535,0.13242135850428302
5845,0.6743806803596479,0.037438272190503365
5846,0.07478678953281234,0.01479192892655596
5847,0.08052666378572965,0.033717921910728116
5848,0.08588246579137564,0.06849147048526347
5849,0.3875261774614792,0.04116100423817178
5850,0.15544154480616829,0.09276067702672913
5851,0.37092547857817,0.2825833239613728
5852,0.060240296414826415,0.08131013425109075
5853,0.461089159981241,0.6788510188681942
5854,0.312346735724899,0.12478565645302331
5855,3.6822787799001184,1.9692031905402227
5856,0.056406841184956986,0.10022333744662962
5857,0.1754674310319415,0.25944239496446847
5858,0.3066819481231976,0.3178008678016705
5859,0.17099665226974334,0.007980035505662078
5860,0.17099665226974334,0.007980035505662078
5861,0.2650238928814632,0.3901886127930573
5862,0.18026013711296493,0.15479214159700347
5863,0.07299747810867502,0.03946139331441628
5864,0.3400794780903251,0.4876590307866825
5865,0.2596343041118587,0.1690763881360437
5866,0.11484480204601658,0.11658519523843355
5867,0.15404086248915827,0.30568971799295974
5868,0.11341718334394163,0.07627652770792734
5869,0.1060937994209622,0.05563469392712667
5870,0.3264416753977895,0.20739955509617736
5871,0.12699962823439503,0.0
5872,0.05868007091682131,0.03172160762484397
5873,0.19135575341133804,0.3399997561220145
5874,0.04254695146245239,0.029896066318859077
5875,0.13027153694153173,0.07506437637750651
5876,0.14162793595040343,0.09222949159807664
5877,0.15482072570181762,0.09239019949125105
5878,0.09242149368132,0.0358728863166823
5879,0.2296134354542725,0.23793819457862989
5880,0.056806210151099636,0.04878036301385747
5881,0.461089159981241,0.6788510188681942
5882,0.03856320495224438,0.013861192012730792
5883,0.26969679914238043,0.1414267276250216
5884,0.057813930716944274,0.03359501297444958
5885,0.3001967189476312,0.43046890635506624
5886,0.05348095362278262,0.0
5887,0.058786584145215225,0.035081247759077554
5888,0.05092938070172575,0.06386477339006467
5889,0.24465890686703862,0.013582249634189365
5890,0.0520539526775426,0.04259756832314493
5891,0.035057137909486696,0.013562258540179398
5892,0.11932693194140542,0.09516351168834904
5893,0.03252823713945589,0.012583924080755792
5894,0.06457244200156592,0.04342694392757612
5895,0.3167227481161574,0.12653391733246688
5896,0.1881177861170319,0.0915480508422057
5897,0.04867400621039811,0.017495427232946125
5898,0.07898965332891851,0.045899982850578766
5899,0.3273103478947505,0.48189153517184025
5900,0.4664986613225643,0.5342980673950986
5901,0.10747686925382277,0.056359964086655306
5902,0.15365619489159643,0.08775133200441698
5903,0.03252823713945589,0.012583924080755792
5904,0.3920933104617194,0.15664521360613154
5905,0.12929728936351856,0.05647591514208544
5906,0.6356281092722822,0.07067658772404616
5907,0.16907877753706566,0.24245153880888712
5908,0.28665334792385216,0.11452089010028772
5909,0.2780077861755692,0.3986509515917369
5910,0.415387295105369,0.5956471318695215
5911,0.3514458709295977,0.14693555178169673
5912,0.2555099045215103,0.014184643231096644
5913,0.06202710556449574,0.037015048411579494
5914,0.24107906149674657,0.1376775520156477
5915,0.09014215888678752,0.04726978812115165
5916,0.05880317176342091,0.04131867178192333
5917,0.04993562446777973,0.03930816439117778
5918,0.10990983754937181,0.05102639170000383
5919,0.461089159981241,0.6788510188681942
5920,0.07223459586932138,0.057607261801458254
5921,0.36009913841505276,0.016805030227009354
5922,0.13124874307001258,0.07832347704253174
5923,0.09845072792906852,0.043002409281500405
5924,0.057813930716944274,0.03359501297444958
5925,0.96720116648727,0.9476834424149813
5926,0.07437333972934473,0.0839331271013325
5927,0.10551699258750971,0.08415005224764896
5928,0.461089159981241,0.6788510188681942
5929,0.1468204302467478,0.0569875295606967
5930,0.4446830978453883,0.8935645907418608
5931,0.15929641360652047,0.05407839460621569
5932,0.5176504896986802,0.8146569397367457
5933,0.07764491218513431,0.061120272447601674
5934,0.1754674310319415,0.25944239496446847
5935,0.2545291965444237,0.0118783145675159
5936,3.6822787799001184,1.9692031905402227
5937,0.08763914648245745,0.08896725686455545
5938,0.12186901153729024,0.2144505545759184
5939,0.08391815723864439,0.016598003808907403
5940,0.18354467284917594,0.20813668725333215
5941,0.03818408406823683,0.014771953762752438
5942,0.04254695146245239,0.029896066318859077
5943,0.9933063705652878,0.5007653676948693
5944,0.12735261219802899,0.06197650768194579
5945,0.06799224778536093,0.04057478291922461
5946,0.16339199418138123,0.244735252445956
5947,0.35935562265368287,0.2403274603670709
5948,0.3933504369733354,0.44605302682119335
5949,0.0690670819022465,0.0
5950,0.08588246579137564,0.06849147048526347
5951,0.235669634479671,0.24421396437085158
5952,0.20983921846729484,0.15215323090244556
5953,0.1676232966645155,0.17370056982408497
5954,0.0690670819022465,0.0
5955,0.3365300134430936,0.1955537364042072
5956,0.04567461978806663,0.0
5957,0.21671207258268974,0.30354384355161285
5958,0.9933063705652878,0.5007653676948693
5959,0.08588246579137564,0.06849147048526347
5960,0.312346735724899,0.12478565645302331
5961,0.46854529647146975,0.38342698781340384
5962,0.29544668670007673,0.44253220493531353
5963,0.4664986613225643,0.5342980673950986
5964,0.13021277975600257,0.20197936926057958
5965,0.09726563355818638,0.12196982488782067
5966,0.16554607420533776,0.007725669084431062
5967,0.08875210023185329,0.027004115081058225
5968,0.18930768064549885,0.0921271163683181
5969,0.08491752523114642,0.059668198982109
5970,0.09959431516505857,0.048467854191379625
5971,0.08229137818578253,0.04910787501175737
5972,0.3516788032142446,0.12685898010785307
5973,0.1932736891635566,0.13013650375722113
5974,0.3862713784383476,0.553896186525697
5975,0.051034491112294925,0.0
5976,0.05606256713829405,0.1118813293228021
5977,0.09711949068007822,0.044801418551682556
5978,0.461089159981241,0.6788510188681942
5979,0.8335240502533016,0.04627312314770327
5980,0.12092705448607047,0.023917919279994114
5981,0.16419118591276216,0.04397634226066616
5982,0.20707469277753196,0.07029829922376782
5983,0.601806892305952,0.37626506543897054
5984,0.06445556299054768,0.054436394334714644
5985,0.2000170056460014,0.20726873022162967
5986,0.1036558894497718,0.027416787677888056
5987,0.10791244319617352,0.028542638132928184
5988,0.5609254505835657,0.14836372601120126
5989,0.15881728736300071,0.2821856046068626
5990,0.05949009952672053,0.0198872917956637
5991,0.20292811057434756,0.14974441547082293
5992,0.19252520223080305,0.0643603709733819
5993,0.4204276703720948,0.1427279682385986
5994,0.06799224778536093,0.04057478291922461
5995,0.18930768064549885,0.0921271163683181
5996,0.20923568174603055,0.2930718270026148
5997,0.08427025901661946,0.06218458666127112
5998,0.2358249044030335,0.17099530485419878
5999,0.06818003327553525,0.031653045456226686
6000,0.10185540963531761,0.17923300441447795
6001,0.49549979141023515,0.33363367122356924
6002,0.19028856714117579,0.16340370811295288
6003,0.5068177881342173,0.028136011092486566
6004,0.1754674310319415,0.25944239496446847
6005,0.13021277975600257,0.20197936926057958
6006,0.11540041473030177,0.04147962569258351
6007,0.1948607560807245,0.11878379925456113
6008,0.2484819249393147,0.3563121637458273
6009,0.24409575247587434,0.09443125996722063
6010,0.08916919714278713,0.06265568130616256
6011,0.152612129026462,0.09541700743056515
6012,0.09299128246244641,0.16522635350681755
6013,0.06973031828399433,0.04823631325132386
6014,0.0795357670312654,0.021037060692541028
6015,0.05787584236521225,0.04736182408056244
6016,0.04867400621039811,0.017495427232946125
6017,0.2149051993593562,0.11269447465318692
6018,0.32114825394584573,0.12251242897804838
6019,0.18022598524033384,0.11268189679652572
6020,0.13952926980319433,0.11981592177957548
6021,0.2655622839829049,0.10072793769505964
6022,0.07684699538471332,0.020325885652327177
6023,0.14153428413717256,0.007857281811498001
6024,0.14471943674328105,0.006753735983959645
6025,0.07563266745973894,0.05086528412209412
6026,0.08588246579137564,0.06849147048526347
6027,0.2065135520288366,0.129117556082526
6028,0.3580192906106641,0.5271036088018322
6029,0.20899436588300788,0.16134926887238465
6030,0.24591272907123363,0.3526280497441091
6031,0.3167227481161574,0.12653391733246688
6032,0.1060937994209622,0.05563469392712667
6033,0.18354467284917594,0.20813668725333215
6034,0.1754674310319415,0.25944239496446847
6035,0.32114825394584573,0.12251242897804838
6036,0.03585210219881833,0.0213949576796917
6037,0.061641729442205286,0.08320173695529062
6038,0.127762223138944,0.049590192969974474
6039,0.4880335751719328,0.1505621185841734
6040,0.36052891660598085,0.016825087024482533
6041,0.3246623487896208,0.4655515446939828
6042,0.1002292190708856,0.036026477896431874
6043,0.32114825394584573,0.12251242897804838
6044,0.05027070972064461,0.030644168748722445
6045,0.461089159981241,0.6788510188681942
6046,0.06712236955775627,0.0535302491737222
6047,0.07839587688644635,0.0
6048,0.11235232535477245,0.03755891309692819
6049,0.09351827213936863,0.035471538157166714
6050,0.32114825394584573,0.12251242897804838
6051,0.96720116648727,0.9476834424149813
6052,0.1562452628201795,0.008673962419592214
6053,0.09158677666704151,0.10335914179423493
6054,0.12186901153729024,0.2144505545759184
6055,0.07684699538471332,0.020325885652327177
6056,0.1485375425997629,0.2947685359258786
6057,0.08763914648245745,0.08896725686455545
6058,0.12384859501711168,0.1013496327675222
6059,0.1095355548850645,0.1016554345784123
6060,0.16241347307353393,0.10861780100982103
6061,0.06619482913534437,0.022128654899751937
6062,0.10532227093243011,0.07771925659879513
6063,0.20033535669679986,0.08750471615037728
6064,0.40065394701159185,0.2019856381062778
6065,0.1754674310319415,0.25944239496446847
6066,0.2248692218601017,0.012483624428231643
6067,0.10155848961187262,0.07136114894998166
6068,0.23998612397203997,0.01119962154078945
6069,0.19846958892275152,0.07678025183582059
6070,0.1754674310319415,0.25944239496446847
6071,0.16339199418138123,0.244735252445956
6072,0.0865136917568492,0.02214324504136106
6073,0.06891902173965114,0.13753832836157026
6074,0.40065394701159185,0.2019856381062778
6075,0.06815754896378859,0.06325421245168747
6076,0.07590402022658038,0.015012903742028324
6077,0.24742167825247863,0.14377390341694865
6078,0.05985886004048074,0.042060462337020446
6079,0.06726986717463755,0.04014369794380674
6080,0.3256744089592466,0.6544236139551861
6081,0.07292342525322597,0.04904323580331428
6082,0.06810446321454018,0.06320494575544962
6083,0.04217933119110849,0.0
6084,0.07640644895375608,0.03718341374238378
6085,0.13021277975600257,0.20197936926057958
6086,0.06352199948986584,0.04394167617684486
6087,0.17099665226974334,0.007980035505662078
6088,0.13640552893463254,0.0558758099318747
6089,0.07818833874356906,0.02068066844632089
6090,0.7941735171603924,0.27901104400881893
6091,0.06813731947869374,0.0
6092,0.16112731566255498,0.2310494918143571
6093,0.10636348862980395,0.021037420833559327
6094,0.461089159981241,0.6788510188681942
6095,0.2842354479244655,0.056218358487789284
6096,0.13531591374246166,0.15661186359174228
6097,0.1433508420793113,0.085545477434685
6098,0.0520539526775426,0.04259756832314493
6099,0.5609254505835657,0.14836372601120126
6100,0.07299747810867502,0.03946139331441628
6101,0.4213430807303045,0.6311050045353954
6102,0.06589034323903994,0.013032318678563344
6103,0.312346735724899,0.12478565645302331
6104,0.8639584806811886,0.20248592686476732
6105,0.061923936869459024,0.0
6106,0.2758634043539276,0.1681616345103475
6107,0.26483155851466483,0.1431641553021691
6108,0.1831788004115596,0.06123590788292549
6109,0.09038274670919656,0.05207986852920136
6110,0.43019066463151745,0.492713183940095
6111,0.17307729568270955,0.14617363468769423
6112,3.6822787799001184,1.9692031905402227
6113,0.15544154480616829,0.09276067702672913
6114,0.06392698577216928,0.01264399014769852
6115,0.24150899042670684,0.08198815145647209
6116,0.96720116648727,0.9476834424149813
6117,0.4213430807303045,0.6311050045353954
6118,0.05950497573719483,0.011769369662470162
6119,0.1153345799431486,0.06645748197535871
6120,0.4315814076792971,0.31293723859377237
6121,0.16339199418138123,0.244735252445956
6122,0.43019066463151745,0.492713183940095
6123,0.3862713784383476,0.553896186525697
6124,0.11333296909397135,0.09038331207866314
6125,0.06810446321454018,0.06320494575544962
6126,0.16339199418138123,0.244735252445956
6127,0.5176504896986802,0.8146569397367457
6128,0.0782637584625066,0.039499584016492846
6129,0.14200822781954775,0.05104356122972629
6130,0.15373720925634898,0.10281534706945718
6131,0.13600193347868003,0.08115997201493277
6132,0.7812073455575659,0.45014316705363666
6133,0.1676232966645155,0.17370056982408497
6134,0.06810446321454018,0.06320494575544962
6135,0.19846958892275152,0.07678025183582059
6136,0.1243566522604496,0.05552045740073822
6137,0.08777383458400174,0.12441183574975391
6138,0.1545467049426887,0.055550402379633726
6139,4.098458245174843,2.7596049370727243
6140,0.11303502717543873,0.027476627671198538
6141,0.16419118591276216,0.04397634226066616
6142,0.15794412430162535,0.05280006105866668
6143,0.9287262883935123,0.3104693191392224
6144,0.4790450910086541,0.05088166469281317
6145,0.0479851739674604,0.0
6146,0.06126963212412351,0.03656302157894404
6147,0.10791244319617352,0.028542638132928184
6148,0.0795357670312654,0.021037060692541028
6149,0.06447609459630783,0.017053805675971544
6150,0.042507408745825,0.016215831258705567
6151,0.07314852486367672,0.014467899847354618
6152,0.40065394701159185,0.2019856381062778
6153,0.08391815723864439,0.016598003808907403
6154,0.05732873774164515,0.019164757578411566
6155,0.08799885472972643,0.01740511677144977
6156,0.05529759110705256,0.0
6157,0.2772474764268471,0.21824277750761947
6158,0.05345586583174929,0.04590337101448606
6159,0.5096799517071262,0.10080857418855398
6160,0.2583047798603311,0.20326083998902406
6161,0.17099665226974334,0.007980035505662078
6162,0.03635866524453938,0.0
6163,0.05606256713829405,0.1118813293228021
6164,0.11037663242381274,0.19611653915100935
6165,0.12752528830306886,0.08576466016804893
6166,0.08566853691338415,0.06743628357578267
6167,0.4351200430498557,0.19005659553167517
6168,0.04380812275782089,0.025242884917838836
6169,0.07223118600013,0.01910501275711126
6170,0.1397224406108881,0.16171188742297327
6171,0.49549979141023515,0.33363367122356924
6172,0.16419118591276216,0.04397634226066616
6173,0.4580248468748459,0.15549156348197635
6174,0.2167326643641096,0.11716258060067306
6175,0.12013102724288903,0.05846210300878447
6176,0.28665334792385216,0.11452089010028772
6177,0.15031819779489694,0.11832699586484423
6178,0.41099761130018486,0.8156130903446237
6179,0.461089159981241,0.6788510188681942
6180,0.24794822048484233,0.08288805448682779
6181,0.2842354479244655,0.056218358487789284
6182,0.15881728736300071,0.2821856046068626
6183,0.12408190331748818,0.07563821567377334
6184,0.0936977036643721,0.06914127286982893
6185,0.05123286704683157,0.01841518640315993
6186,0.5026830076699812,0.5802555671670089
6187,0.07292342525322597,0.04904323580331428
6188,0.09165404818651922,0.07214793910422114
6189,0.16339199418138123,0.244735252445956
6190,0.13185149752965158,0.040677202996876806
6191,0.43019066463151745,0.492713183940095
6192,0.1911398825988953,0.08533659853747258
6193,0.0362005951684336,0.0
6194,0.6356281092722822,0.07067658772404616
6195,0.17387700789818686,0.1468490372052767
6196,0.9933063705652878,0.5007653676948693
6197,0.0479851739674604,0.0
6198,0.1754674310319415,0.25944239496446847
6199,0.23886956846521834,0.18197875462441399
6200,0.1754674310319415,0.25944239496446847
6201,0.11710909099683962,0.023162771948096548
6202,0.07684699538471332,0.020325885652327177
6203,0.07450909656694053,0.01970751581497875
6204,0.3061067056493622,0.1161064617770563
6205,0.07292342525322597,0.04904323580331428
6206,0.1985488722331794,0.14396666468248193
6207,0.11772368560309704,0.23361931160074767
6208,0.15573087262044213,0.059068815794335275
6209,0.36052891660598085,0.016825087024482533
6210,0.15773200622440645,0.15962418532406805
6211,0.14013674656251232,0.09371972019463622
6212,0.05763093154186379,0.019265779703632406
6213,0.461089159981241,0.6788510188681942
6214,0.14145607543379335,0.1604088992375209
6215,0.09055362637393258,0.04406817750911387
6216,0.2661777355039422,0.1792248082313159
6217,0.06810446321454018,0.06320494575544962
6218,0.10113653428111345,0.033809520986718807
6219,0.21321372048024848,0.31936028425449753
6220,0.15793356785927035,0.12432163839871685
6221,0.3001967189476312,0.43046890635506624
6222,0.461089159981241,0.6788510188681942
6223,0.08035512310616667,0.039105047148378126
6224,0.10791244319617352,0.028542638132928184
6225,0.2633462432921298,0.4144434303083824
6226,0.12186901153729024,0.2144505545759184
6227,0.17387700789818686,0.1468490372052767
6228,0.24002565534620443,0.26917925134761383
6229,0.38748721196001806,0.1397759320857821
6230,0.06190958988776838,0.020696117317721235
6231,0.0651834785165979,0.03523725682024063
6232,0.27650647384095717,0.12077558802470326
6233,0.28665334792385216,0.11452089010028772
6234,0.09422701605672476,0.054294993091129895
6235,0.0583506395896777,0.11644752385356998
6236,1.0386686761799109,2.0871437548314224
6237,0.03818408406823683,0.014771953762752438
6238,0.07292342525322597,0.04904323580331428
6239,0.15047105473215638,0.16245178372705266
6240,0.15573087262044213,0.059068815794335275
6241,0.14131592623110625,0.10246737912525006
6242,0.2608971734848232,0.3741150847179372
6243,0.3862713784383476,0.553896186525697
6244,0.461089159981241,0.6788510188681942
6245,0.2758634043539276,0.1681616345103475
6246,0.06810446321454018,0.06320494575544962
6247,0.15684749410659465,0.07907307894704095
6248,0.5626513724775165,0.2457611549556881
6249,0.17441907457001052,0.07618471278916318
6250,0.312346735724899,0.12478565645302331
6251,0.08258285294596514,0.04018917815399017
6252,0.43603100538874034,0.42723207798354673
6253,0.11303502717543873,0.027476627671198538
6254,0.12186901153729024,0.2144505545759184
6255,0.0864070944823894,0.05988097338266329
6256,0.2780077861755692,0.3986509515917369
6257,0.08091059626834933,0.02704807438802591
6258,0.20983921846729484,0.15215323090244556
6259,0.07619298182456721,0.045468620294177996
6260,0.5125134469073318,0.02391786885393568
6261,0.05168696153936209,0.010223060333194714
6262,0.07607905545426254,0.039895215248804655
6263,0.30087916807857196,0.012333953728383874
6264,0.21321372048024848,0.31936028425449753
6265,0.05994438937261333,0.05062645125789676
6266,0.96720116648727,0.9476834424149813
6267,0.24485725104745779,0.09287450596440722
6268,0.2181406609344944,0.2735455190262769
6269,0.07027019144417239,0.025257978883892987
6270,0.05830100914142871,0.04649519328626719
6271,0.9045944429782045,0.3070942662074021
6272,0.3920933104617194,0.15664521360613154
6273,0.07299747810867502,0.03946139331441628
6274,0.05868007091682131,0.03172160762484397
6275,0.18354467284917594,0.20813668725333215
6276,0.14080606447929606,0.15890496983983293
6277,0.4058300902075183,0.2729331588719793
6278,0.6238213785383526,0.3271266713945413
6279,0.18039988285502237,0.2586855064619497
6280,0.15814905495328804,0.13356588507902958
6281,0.05994438937261333,0.05062645125789676
6282,0.4213430807303045,0.6311050045353954
6283,0.9933063705652878,0.5007653676948693
6284,0.6743806803596479,0.037438272190503365
6285,0.15293915279559253,0.07442826978191361
6286,0.461089159981241,0.6788510188681942
6287,0.16339199418138123,0.244735252445956
6288,0.07969935137625253,0.053600253544643275
6289,0.3933504369733354,0.44605302682119335
6290,0.17099665226974334,0.007980035505662078
6291,0.058999849229465044,0.04081345502572589
6292,0.06289819774175963,0.012440508229015084
6293,0.06444177651247412,0.0
6294,0.16339199418138123,0.244735252445956
6295,0.20707469277753196,0.07029829922376782
6296,0.312346735724899,0.12478565645302331
6297,0.08571309761614186,0.08701202006569542
6298,0.1514274622815458,0.08799276397488627
6299,0.4705205691707155,0.26870902737983143
6300,0.16419118591276216,0.04397634226066616
6301,0.19135575341133804,0.3399997561220145
6302,0.10895212816703381,0.026484153933841625
6303,0.677423263055891,0.5721225316832232
6304,0.3933504369733354,0.44605302682119335
6305,0.17613048494095299,0.11469788761671575
6306,0.3933504369733354,0.44605302682119335
6307,0.3933504369733354,0.44605302682119335
6308,0.2594144770302521,0.28006944321085403
6309,0.12410444547710697,0.10481327319526504
6310,0.1959156945495259,0.08557424672124354
6311,0.3246623487896208,0.4655515446939828
6312,0.1469369725311678,0.21633194221319216
6313,0.16907877753706566,0.24245153880888712
6314,0.05994438937261333,0.05062645125789676
6315,0.18930768064549885,0.0921271163683181
6316,0.1888537447941623,0.2929402192895354
6317,0.06445556299054768,0.054436394334714644
6318,0.06839471920028176,0.050469731467710874
6319,0.24591262665171762,0.15581242969491987
6320,0.4332704381218128,0.14708786716212843
6321,0.12055855302474582,0.06517223062478696
6322,0.461089159981241,0.6788510188681942
6323,0.08421247213580094,0.05025429938406964
6324,0.09359992922029298,0.031290065393508856
6325,0.3066819481231976,0.3178008678016705
6326,0.06593500483258274,0.045610885273444195
6327,0.1676232966645155,0.17370056982408497
6328,0.07818833874356906,0.02068066844632089
6329,0.19146830386488578,0.11126003841581854
6330,0.16339199418138123,0.244735252445956
6331,0.13021277975600257,0.20197936926057958
6332,0.09031456187873771,0.023116080632702037
6333,0.10392804232692038,0.11728672690728077
6334,0.21671207258268974,0.30354384355161285
6335,0.056318049142338455,0.04491377797640557
6336,0.19888675957321889,0.104294539882675
6337,0.10368475883699546,0.03726854012297635
6338,0.24409575247587434,0.09443125996722063
6339,0.4060871648414683,0.721533241352746
6340,0.04697311976778836,0.0
6341,0.06810446321454018,0.06320494575544962
6342,0.17099665226974334,0.007980035505662078
6343,0.3933504369733354,0.44605302682119335
6344,0.11518628973185566,0.11693185793292031
6345,0.6962043163049899,0.7045560978358246
6346,0.17099665226974334,0.007980035505662078
6347,0.0663172249891916,0.01754078119986072
6348,0.14118347876441922,0.006588720646856232
6349,0.09602230678151531,0.018992059241331023
6350,0.20765578208406082,0.2943341506676945
