listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
315334,0,2,0,0,1
124186,0,1,3,4,4
587564,1,3,2,1,3
532018,0,1,3,2,1
230188,0,7,1,1,4
690507,0,1,3,1,2
390314,0,1,1,4,0
213531,0,0,7,5,3
548294,0,2,0,3,0
634128,0,2,0,1,1
964774,1,1,1,3,2
554598,0,1,4,5,2
530639,0,0,2,1,2
761368,1,3,1,1,3
875451,0,1,1,1,2
668078,0,2,1,0,0
263216,0,2,0,1,1
428108,0,2,3,1,1
345681,1,3,0,0,3
965980,0,1,1,1,2
553291,0,3,1,2,0
578873,0,1,3,3,2
431472,0,3,2,1,3
937733,1,0,0,0,0
660992,1,0,0,0,0
908496,0,0,4,1,2
970699,0,2,1,2,0
126507,1,2,7,4,5
223277,1,1,3,0,5
982830,0,2,1,1,0
785437,0,1,2,3,0
409048,1,1,2,0,2
551914,0,3,3,5,1
328237,0,2,0,0,1
851783,0,2,2,4,0
940823,0,1,5,2,4
760171,0,2,2,0,4
541761,1,3,6,5,5
693528,0,5,2,0,3
715982,0,0,1,2,0
399513,0,0,1,2,0
233336,0,1,0,0,11
417295,0,1,0,1,2
469696,0,0,4,3,0
374273,0,0,4,3,0
322833,0,2,0,1,1
225771,0,0,6,3,3
166122,0,1,1,1,2
944095,0,1,2,0,2
475082,0,2,1,1,0
881599,0,1,5,4,5
717603,0,2,4,3,2
818328,1,11,0,0,4
321724,0,2,0,1,10
209303,1,3,2,1,3
678869,1,3,3,1,3
182196,0,2,2,3,3
509302,0,1,1,2,0
439417,1,3,0,0,1
518905,0,0,4,3,1
521475,0,3,1,0,2
690854,1,3,2,1,3
694449,1,2,3,3,2
870582,0,1,2,1,2
577623,0,0,2,2,1
247052,1,3,6,5,5
475894,0,6,0,1,13
722412,0,1,2,4,0
151856,1,12,2,0,15
704811,1,12,2,1,15
971521,0,3,1,0,1
687398,0,0,3,2,2
625732,0,1,1,1,0
484802,0,2,3,4,2
307055,0,2,2,3,0
586402,0,2,0,1,1
260431,0,4,0,0,3
115121,0,1,5,3,2
768522,1,0,3,1,1
280920,1,3,5,5,2
474812,1,2,7,2,5
733964,0,0,1,2,0
841463,0,2,3,1,0
797035,1,3,2,1,3
392565,1,2,4,4,3
885280,0,5,2,0,4
841968,0,2,2,2,1
995728,1,3,2,6,2
701768,1,10,1,1,11
277833,0,1,1,0,0
908613,0,1,1,0,0
534928,0,1,4,2,3
958488,0,2,2,3,0
108707,0,2,2,0,0
159994,1,3,3,1,1
783803,0,0,0,0,0
176281,1,1,2,1,3
242791,0,0,2,3,0
396517,1,12,2,0,15
522143,0,2,2,2,0
481928,0,0,4,3,0
434598,0,2,1,4,2
802856,0,1,1,3,0
215736,1,12,2,0,15
546155,0,2,2,1,0
826679,2,3,1,2,2
496226,0,0,1,1,1
684627,0,1,1,0,2
769328,0,2,3,2,1
797804,0,0,2,1,1
869545,0,8,1,1,9
975758,1,1,5,2,3
526560,1,14,1,1,17
134456,1,1,1,2,3
559285,0,0,1,0,0
634503,0,1,1,1,2
621804,0,2,2,1,0
777647,0,0,1,0,0
850494,0,1,5,4,4
387841,0,2,0,0,1
731922,0,1,6,4,1
761340,0,1,4,3,1
657791,0,2,0,1,1
381329,0,0,2,3,1
513854,0,1,2,0,2
485277,0,0,4,3,0
417166,0,3,1,3,0
651459,0,2,3,3,3
442885,0,2,1,2,0
445534,0,1,1,1,0
783447,0,2,5,3,2
921328,0,3,1,3,0
686758,0,1,0,0,19
245768,0,3,4,3,2
378138,1,3,3,2,2
373796,0,1,3,0,1
708864,0,0,1,0,0
530435,1,11,0,0,2
289363,0,0,3,2,1
790387,0,1,4,4,2
772827,0,0,0,0,0
314890,0,5,2,0,4
637704,0,3,3,1,0
122033,0,2,0,0,1
367573,1,2,3,4,2
904104,0,1,0,0,1
319864,0,2,4,3,1
323433,0,2,2,3,3
858780,0,1,3,3,0
480661,0,0,1,0,0
220139,0,0,0,0,0
130130,0,1,2,1,3
574628,0,1,0,0,2
148935,0,2,0,2,0
606946,2,11,1,0,9
131625,0,1,0,3,0
325491,0,1,3,2,1
386729,0,1,1,0,0
437003,0,0,4,0,1
735465,0,1,0,0,0
352315,0,1,2,2,1
647908,1,3,1,3,2
549056,0,1,2,3,1
528002,1,0,1,0,1
605208,0,0,1,1,1
584825,1,5,2,0,3
523950,0,1,0,3,0
322847,0,0,0,0,0
821745,0,1,1,4,0
920561,0,0,4,2,0
299609,0,0,3,2,4
593759,0,2,0,1,10
931259,0,1,2,1,1
904741,0,2,0,3,0
126056,0,2,1,2,0
251882,0,3,2,2,0
758448,1,10,1,1,14
803702,0,2,0,1,1
747433,0,1,1,0,2
871971,0,0,4,2,2
887538,1,3,3,2,3
278668,0,7,1,1,4
104646,0,0,0,0,1
680966,0,0,0,0,0
857134,0,7,1,0,1
922866,0,9,0,0,2
636227,1,3,3,3,1
113224,1,1,1,2,1
266589,0,1,3,1,2
815891,0,1,4,2,4
278479,0,1,3,1,2
301949,0,1,2,1,0
604849,0,2,1,0,14
101485,1,10,1,1,11
560014,1,3,2,1,3
322418,0,1,4,3,1
151890,0,1,3,1,2
914101,0,0,3,2,0
657828,0,0,1,0,0
467097,0,0,0,0,0
640576,1,3,3,1,3
286717,0,1,0,1,1
605401,0,1,1,1,1
454103,0,1,4,2,0
733143,0,1,0,0,2
608620,0,0,2,0,0
475616,0,2,4,3,5
781605,0,1,2,2,3
898168,1,0,0,0,0
952298,0,1,1,2,0
595250,0,1,4,3,1
648656,0,1,0,3,0
349434,0,0,2,3,6
510425,0,1,1,0,0
159792,0,2,0,1,10
626079,2,3,2,2,2
735150,0,0,4,3,1
995559,0,0,0,0,0
655547,0,2,0,0,13
849315,0,2,5,3,2
992612,0,2,1,2,0
920638,0,0,3,2,1
278464,0,2,1,2,0
597758,0,1,4,5,2
400205,1,2,4,3,1
496119,2,1,0,0,0
107122,0,1,0,1,1
652358,1,3,2,0,4
897472,0,3,0,0,19
146102,1,10,0,1,7
897180,0,2,0,1,1
194571,0,1,1,2,1
499891,1,0,0,0,1
130563,0,0,0,0,0
479976,2,3,2,2,2
336225,0,2,5,3,2
986939,0,0,4,3,1
893786,0,0,2,1,2
669109,0,2,3,3,3
709286,0,1,4,4,2
323728,0,0,3,2,2
958439,0,2,0,3,1
870990,0,0,4,1,2
215288,0,0,1,0,0
205559,0,0,3,2,4
669855,0,1,4,5,2
165521,0,2,2,1,0
528913,0,1,1,4,0
636222,0,1,3,1,2
225848,0,0,3,1,3
473416,0,4,0,0,3
800001,0,1,3,2,3
932608,0,2,0,0,1
554663,1,4,3,1,3
174885,0,3,2,2,0
965519,0,1,2,4,0
438181,0,0,1,0,0
739504,0,1,2,3,1
740304,1,2,2,3,2
272229,0,2,1,1,0
947737,1,0,0,0,1
436856,1,1,1,2,1
618528,0,0,2,1,2
646337,0,0,2,1,1
791895,0,0,1,2,5
502804,0,2,4,4,2
100546,0,4,2,1,3
911134,0,3,3,5,1
199983,0,0,4,2,2
837165,0,1,2,3,1
897034,0,0,2,1,1
559257,1,1,0,5,1
400041,0,1,0,0,2
555328,0,1,0,0,19
983383,0,1,2,1,3
235478,0,0,0,0,0
824304,0,0,2,1,1
746011,0,2,2,2,1
133117,1,10,0,1,7
425774,0,3,3,5,1
869823,0,1,3,1,2
173362,1,5,3,1,5
715944,0,3,2,1,2
988019,0,2,0,0,1
224219,0,1,2,2,2
770451,0,2,2,2,2
953392,0,1,1,0,1
729496,0,1,1,4,0
644454,0,1,5,4,1
374350,0,0,1,0,0
291013,0,0,6,3,3
437800,0,2,2,3,0
279792,0,0,0,1,0
888633,0,4,0,0,3
340480,1,3,3,1,3
962338,0,1,2,1,1
638876,0,1,3,3,3
742836,0,0,2,0,0
633659,0,2,2,4,3
497085,0,0,0,0,0
284119,0,1,3,1,2
793972,0,0,2,1,1
997894,1,10,1,1,14
684973,0,0,2,3,1
483907,0,2,1,3,1
632538,1,11,1,1,9
166888,1,12,2,1,15
821444,0,2,0,0,13
430871,0,0,5,2,2
855601,1,4,3,2,1
862420,0,0,3,2,0
185859,0,1,0,0,1
104411,1,12,2,1,15
955480,0,0,0,0,0
662890,0,1,0,0,11
530915,0,0,1,1,3
901402,1,10,1,1,14
571085,0,2,0,0,2
164831,1,10,0,1,7
306097,0,5,2,0,4
173175,1,3,2,1,3
191378,0,7,1,1,4
315435,0,0,3,1,0
489854,0,0,2,0,0
361962,0,1,1,1,2
686353,0,3,3,2,3
594051,0,0,3,2,1
901997,0,2,1,2,0
520455,2,2,3,0,5
885954,1,0,3,1,1
654175,0,2,0,0,1
421144,1,12,2,1,15
717322,0,0,6,4,1
552338,0,0,2,1,2
332510,0,3,2,1,3
951797,0,4,0,0,20
789479,1,12,2,1,15
447388,0,1,4,3,1
316467,0,1,0,1,1
610510,0,0,5,1,2
643282,0,1,5,3,2
945485,0,1,7,2,2
998200,0,1,3,2,1
563034,0,1,0,0,11
646765,0,1,1,2,0
403838,0,1,5,3,3
846201,0,1,5,3,2
464164,0,3,3,5,1
725217,0,1,5,5,3
846165,1,10,1,1,14
236257,0,2,2,2,1
182096,1,6,2,0,4
579178,0,1,2,2,2
455436,0,0,4,2,5
825423,0,0,4,1,2
343805,0,2,5,2,4
765608,1,4,3,1,3
231693,0,0,1,3,0
573189,0,0,2,0,0
903715,1,3,7,4,6
743673,0,1,2,1,1
456400,0,1,1,4,0
289923,0,2,3,1,0
135353,0,4,1,0,1
246374,0,0,0,0,0
248060,0,0,5,3,1
350211,0,0,3,1,2
779328,0,0,3,2,0
810228,0,1,2,1,1
502916,0,1,2,1,1
519023,0,1,2,4,0
203718,0,0,2,0,0
903931,0,7,1,1,4
916701,0,2,2,2,1
237857,0,1,5,3,3
620144,0,1,0,0,1
404707,1,12,2,1,15
648709,0,1,0,0,19
350189,0,3,3,1,0
472458,0,0,4,3,0
339395,0,2,2,2,2
203674,0,2,0,3,0
363510,0,2,1,2,0
458341,0,0,0,1,0
540432,0,1,2,0,2
787936,0,2,1,2,0
178160,0,1,0,0,20
760319,0,3,0,0,21
116184,1,0,7,2,2
667854,0,3,1,3,0
128014,0,1,0,0,11
396868,0,1,1,0,1
276574,1,4,2,2,5
165247,1,3,3,1,1
507831,0,1,2,1,1
370210,0,0,1,1,1
142002,0,2,2,2,1
590402,0,1,8,4,3
556489,0,0,6,3,3
397764,0,4,2,3,0
410717,0,3,2,3,0
567492,0,0,0,0,0
311401,0,2,1,1,2
462464,0,0,2,3,1
390882,0,3,3,5,1
684493,0,2,2,2,0
592329,0,0,6,3,3
962878,0,2,3,1,0
755483,0,0,3,1,2
985053,1,3,0,0,3
631950,0,1,1,1,1
858842,0,0,2,3,0
857214,0,0,1,0,0
260166,2,1,2,0,6
682899,1,12,2,0,15
762376,0,1,2,4,1
463349,0,0,0,0,0
943358,0,0,1,1,0
874451,1,2,3,4,2
205927,0,6,1,1,3
214410,2,1,2,0,6
219172,1,0,7,3,2
125375,1,2,2,2,3
309440,0,0,3,1,1
376987,0,1,0,0,1
568155,0,0,4,1,2
401594,0,1,2,2,3
792046,0,0,0,1,1
536774,0,3,0,0,1
954067,1,3,3,5,2
794292,0,0,1,0,0
832200,0,0,6,3,3
244973,0,2,1,2,0
666863,0,2,0,1,1
590082,0,1,2,1,3
333973,0,2,1,3,1
280175,1,3,2,2,4
620280,0,0,4,3,0
847205,1,3,2,2,5
318451,0,2,3,3,1
797116,0,1,3,3,2
771653,1,12,2,1,15
402975,0,2,2,3,0
735826,0,1,6,5,2
287843,1,1,3,0,5
531846,1,3,2,0,3
233805,0,1,3,1,2
490610,1,12,2,1,15
812051,0,1,0,2,0
905243,0,3,2,2,0
568049,0,3,1,3,0
931227,0,1,0,0,1
446017,0,0,4,2,0
809148,0,0,4,1,2
106810,0,1,2,4,0
749719,0,0,0,0,0
952191,1,12,2,1,15
323348,0,2,3,1,0
770367,0,0,3,2,1
952632,0,1,2,4,0
456520,0,3,1,2,1
765538,0,1,0,3,0
595445,0,2,0,0,1
268513,0,2,3,4,0
664259,0,1,3,1,2
393419,0,1,3,5,1
953313,1,10,0,1,7
721225,0,1,3,2,1
171081,0,1,2,1,1
964137,0,3,2,1,3
642065,0,1,3,4,1
438200,0,0,0,0,0
137986,0,1,0,0,2
511791,0,0,4,3,0
490612,0,1,2,3,0
559980,0,1,1,3,0
811193,0,1,0,0,0
361170,0,1,5,2,1
499351,0,1,3,5,1
354439,0,3,1,0,1
205802,0,0,5,1,2
839051,0,0,4,3,1
538997,0,2,1,2,0
733732,0,1,0,0,2
659494,1,0,0,0,0
107526,1,11,0,0,4
301286,0,3,0,0,19
629977,1,0,3,1,1
108091,0,1,0,0,0
191763,0,1,2,1,0
351106,0,1,1,3,0
550704,0,1,0,0,0
810268,0,3,1,2,4
336938,1,0,1,3,0
123121,0,1,0,1,1
769563,2,14,1,1,16
860344,1,2,3,4,2
651893,0,0,2,0,0
157577,0,3,3,2,1
849371,0,0,0,0,0
323278,0,3,1,3,0
210708,0,5,1,0,3
656562,0,0,0,0,0
637308,0,0,1,0,0
964993,1,3,0,0,1
504500,0,3,2,2,0
751810,0,3,3,5,1
697896,0,1,2,0,2
929769,0,0,1,3,5
960909,0,0,3,2,2
919133,0,0,3,1,0
577728,1,3,2,1,3
600560,0,0,3,2,0
963545,0,0,2,0,1
654703,0,3,0,0,20
318924,0,0,1,0,0
950190,1,2,3,3,2
217922,0,0,0,0,0
266380,1,12,2,1,15
511944,0,0,2,0,0
128890,1,3,3,5,2
915654,1,1,0,5,1
275563,0,3,1,3,0
552990,0,4,0,0,3
445619,0,1,3,5,1
653639,2,4,1,3,2
209871,0,1,6,4,1
613392,0,0,3,3,0
432185,0,0,0,0,0
676565,1,1,0,5,1
791240,0,3,1,2,4
757924,0,0,4,3,2
295902,1,3,2,1,3
337703,0,2,1,2,1
174491,1,1,2,1,3
449437,0,0,0,0,0
912591,0,1,4,3,1
232443,2,1,0,0,0
198894,0,4,0,0,3
469724,0,0,0,0,0
405727,0,2,0,0,1
104165,0,1,1,1,2
952465,1,3,3,2,1
688043,0,0,1,1,0
712403,0,7,1,1,4
149829,1,3,4,4,4
193958,0,7,1,1,4
682165,0,1,2,3,2
955859,0,2,0,1,1
402430,0,3,3,5,1
673148,0,1,5,2,2
342048,1,3,2,1,3
136621,0,1,2,3,1
312905,1,3,2,2,5
686835,0,2,2,2,1
317421,0,2,0,0,1
246173,0,3,3,5,1
903519,0,1,1,3,0
149266,0,2,0,1,10
457569,0,1,2,1,2
486799,0,2,0,2,3
205785,0,1,3,2,3
936960,0,2,3,2,1
420481,0,2,3,2,3
645674,1,3,0,0,1
769018,0,2,2,3,0
827458,0,4,0,1,4
573535,0,0,0,0,0
302138,1,1,3,3,1
340937,0,2,0,0,13
911037,0,0,1,0,0
651485,0,1,3,2,4
940053,0,2,0,0,1
564194,0,1,7,2,2
144432,1,3,0,0,3
100909,0,2,1,2,3
780818,0,0,0,0,0
747677,0,3,2,1,3
283418,2,2,2,0,5
422446,0,1,3,3,1
478161,0,2,0,0,1
159769,0,1,4,3,1
901102,0,1,0,0,9
397769,0,3,1,3,0
333118,0,4,0,0,3
146299,0,0,3,4,1
913110,1,3,4,3,2
742431,0,0,6,3,3
134597,1,2,5,4,2
835247,1,10,1,1,11
870671,0,1,1,3,0
407098,1,3,2,1,3
402753,0,1,0,1,1
661982,0,2,5,2,2
453831,1,3,2,1,3
840077,0,1,2,1,3
459312,0,1,5,4,0
231643,1,3,2,1,3
480155,0,1,1,1,2
826799,1,4,2,0,4
380601,2,11,1,0,9
951878,0,2,4,2,4
535287,0,2,2,2,0
611869,0,0,4,3,2
765333,1,2,5,4,2
651456,1,1,1,2,1
353577,0,2,2,1,1
139406,0,2,1,2,1
554823,0,0,1,1,2
174909,0,6,0,1,3
696716,0,3,1,0,1
173070,0,2,2,3,0
736781,0,1,3,2,3
801301,0,2,2,3,1
577768,0,1,4,3,1
803733,0,1,6,2,4
610974,1,2,3,4,2
356999,0,1,0,0,2
735765,0,1,1,1,7
915135,1,0,2,0,4
648631,1,2,3,0,5
935815,1,0,5,2,3
897344,0,3,2,2,0
999161,0,0,5,2,2
648478,0,1,4,2,1
638366,1,3,3,1,3
203296,1,3,2,1,3
491270,0,3,1,2,1
265516,1,1,4,3,1
303916,1,4,2,0,6
223931,1,2,5,4,2
256999,0,2,1,0,3
516434,0,7,1,1,4
939511,1,12,2,1,15
596249,0,2,4,3,5
415854,0,0,2,3,1
162668,0,3,1,0,1
410762,0,2,2,2,1
482430,0,1,1,4,1
281439,0,1,2,4,4
741761,0,2,0,1,1
515186,0,0,1,0,0
869657,1,12,2,1,15
328600,0,0,0,0,0
368487,0,2,3,1,2
717924,1,0,4,2,4
632738,0,3,3,5,1
387713,0,1,2,1,2
700536,0,0,2,1,2
698162,0,0,2,3,6
855819,0,1,0,1,1
924341,0,0,1,0,0
332563,0,1,0,0,14
959132,1,3,2,1,3
378058,0,1,5,2,4
838472,0,0,4,1,2
366727,0,1,1,1,0
802194,0,1,2,1,3
329644,0,9,1,0,2
648677,0,5,2,0,4
457861,0,1,2,1,3
691983,0,3,2,3,0
827058,0,0,2,3,1
164623,0,1,0,1,1
919759,0,1,2,2,2
242722,0,2,4,0,0
852181,0,1,4,3,1
350381,1,3,2,1,3
633459,0,1,3,1,2
493873,1,1,1,0,3
519812,0,1,3,2,3
599039,0,1,1,0,0
780236,0,1,1,0,0
979511,0,3,1,3,0
222993,0,2,1,4,0
396407,0,0,2,3,0
921469,2,2,0,0,0
957479,0,2,0,0,2
337470,0,2,0,0,0
475554,0,2,3,2,1
349018,0,1,4,3,0
373499,0,1,4,2,3
755036,0,7,1,1,4
561449,1,3,0,0,1
953890,0,0,0,0,0
151132,0,1,5,3,4
522584,0,3,1,2,4
747632,1,0,5,2,2
569542,0,2,0,1,10
230252,1,3,3,1,3
266362,1,3,2,1,3
410140,0,0,2,2,5
367400,0,1,4,1,0
224363,0,1,4,4,2
935465,0,1,2,4,0
587385,0,1,3,1,2
554349,0,1,3,3,2
205323,0,1,1,4,0
471383,0,0,2,3,6
977346,0,0,4,3,2
556551,1,3,0,0,3
460679,0,9,0,0,2
761267,0,1,7,4,2
162292,0,1,3,2,1
178272,0,1,3,3,1
197089,0,0,2,1,2
459880,3,3,1,2,3
558016,0,2,1,2,0
630621,0,2,2,1,1
352149,0,1,0,0,19
112832,0,2,3,1,0
440200,0,3,1,0,1
109269,1,0,2,3,0
806797,1,3,2,1,3
503206,0,1,3,3,3
295519,0,5,2,0,4
551206,0,1,0,0,0
565295,0,0,6,5,2
520972,0,1,4,3,1
375147,0,2,0,0,2
777075,0,1,3,1,1
188457,1,0,1,3,0
279543,0,3,1,2,4
364610,0,1,1,1,0
904521,0,3,0,0,20
550853,0,3,1,2,4
581764,1,2,1,1,2
487608,0,3,1,0,1
560350,0,0,0,0,0
551407,1,1,1,1,3
478781,1,1,1,0,3
402351,0,1,0,0,20
139971,0,0,6,3,3
183055,3,3,1,2,2
491596,0,1,3,1,2
304607,0,1,1,3,0
438743,0,2,2,2,3
801391,0,3,1,3,0
210538,0,2,0,1,1
607428,0,2,2,2,3
943686,0,1,1,4,0
689447,0,2,2,2,2
658020,0,0,4,1,2
421170,0,0,4,1,2
192044,0,0,1,0,0
526272,0,4,0,0,3
340952,1,3,2,2,5
643072,0,1,0,1,1
659044,0,4,0,0,3
896312,0,6,1,0,2
547335,0,1,0,3,0
909377,1,3,3,1,4
761706,1,1,3,1,5
689966,0,1,0,1,1
604000,0,1,0,0,1
583145,0,4,0,0,3
296709,0,0,1,0,0
384191,0,1,4,5,2
331715,0,0,0,0,9
383989,0,1,1,0,0
979932,0,5,2,0,4
865468,1,10,0,1,7
207915,0,0,5,2,1
706720,0,1,1,4,0
936490,0,1,3,5,1
345700,0,1,1,0,0
888025,0,7,1,1,4
231921,1,2,1,2,2
964766,0,2,0,1,1
790962,0,3,1,0,1
567081,1,12,2,0,15
960456,1,3,1,2,5
218716,1,3,2,3,1
463186,0,4,0,0,3
147711,0,2,3,1,0
405362,0,0,0,0,0
217818,1,0,1,0,1
650037,0,1,0,0,14
364083,0,3,1,2,5
354497,0,1,2,0,3
264208,0,0,0,0,0
604465,0,0,3,2,0
836032,0,4,3,1,0
327711,0,1,2,1,3
319282,1,14,2,1,14
531887,0,1,2,0,2
697276,0,0,2,0,0
579121,1,0,0,0,0
819722,0,0,5,4,2
650634,0,1,4,3,1
355415,0,2,0,1,10
832832,0,2,2,4,0
913805,0,0,0,0,0
638364,1,10,1,1,11
657447,1,12,2,1,15
950643,1,10,0,1,7
603232,0,6,0,1,3
534384,0,1,0,1,2
385521,0,3,4,5,0
827967,0,0,2,2,1
264439,0,6,0,1,4
576498,0,4,1,2,0
952734,0,1,2,4,0
208737,0,1,3,3,3
744320,1,0,2,1,1
372564,1,3,1,3,2
887929,0,4,0,0,3
922406,0,1,2,2,1
108758,1,0,0,0,1
132397,0,0,3,1,2
862835,0,1,3,2,1
993888,0,1,1,2,2
991447,0,7,1,1,4
291993,0,1,1,3,0
347583,0,3,1,0,1
262901,0,1,4,2,1
571043,0,1,4,4,1
577097,1,10,1,1,11
914163,0,0,0,0,0
249242,0,1,2,1,3
914758,0,1,2,1,2
388907,0,2,1,3,1
129043,0,1,4,2,1
215537,0,0,3,2,4
927951,0,3,2,3,0
945757,0,1,0,0,18
227924,0,1,4,2,3
796353,0,2,1,1,1
281061,1,3,0,0,3
963474,1,1,2,2,3
157872,1,1,6,2,4
665085,0,0,1,2,5
959023,0,2,0,0,2
445194,0,5,2,0,3
593126,0,0,3,4,1
417361,0,0,0,0,0
804597,0,1,2,1,1
879967,0,0,2,3,1
363420,0,0,1,1,1
329728,2,2,2,1,5
947336,0,7,1,0,1
993456,0,1,4,3,1
143195,0,2,0,0,2
409089,1,3,3,1,3
359947,0,1,1,1,0
794251,0,0,1,1,1
488246,1,2,2,3,2
183618,0,4,0,0,3
856041,0,1,3,3,4
435414,0,1,3,2,3
948900,0,2,0,1,10
346910,0,2,2,3,0
796296,0,1,5,2,1
419335,2,2,2,0,5
919988,0,1,1,3,0
363895,2,3,2,2,2
234383,0,3,0,0,16
579616,1,3,2,1,3
892120,1,1,4,3,1
925122,1,1,0,5,1
647299,0,1,2,4,0
666181,1,12,2,1,15
235965,0,2,0,0,1
317229,0,4,0,0,3
693869,0,2,0,2,3
780645,0,3,3,5,1
447261,0,2,3,2,1
420220,0,0,0,0,0
365017,0,5,2,0,4
271772,0,2,0,1,1
472206,0,0,1,0,0
614975,0,2,0,1,7
626569,0,0,3,1,1
311086,0,0,1,2,5
994895,0,0,3,1,1
761072,0,1,2,4,0
944269,0,0,0,1,1
786848,0,0,1,0,0
393861,0,6,0,1,3
576650,0,3,0,0,19
951489,0,4,0,0,3
325777,0,0,6,4,1
898444,0,1,2,2,2
553253,1,3,2,1,3
109065,1,0,1,0,1
441017,0,0,3,1,0
207335,0,1,1,0,0
667624,0,0,1,0,0
978240,1,12,2,1,15
657638,0,2,0,1,10
127583,1,1,4,3,1
357803,1,4,6,4,1
542604,0,0,5,1,2
829968,0,1,2,4,0
808039,0,1,0,0,1
861673,1,0,5,2,1
580274,0,2,0,0,2
831782,0,4,0,0,1
539123,0,0,4,2,2
667849,0,3,1,0,1
190733,0,0,2,1,2
197454,1,4,3,2,2
206187,0,1,2,1,1
355811,0,1,3,1,2
371448,0,0,2,2,1
256780,2,4,1,2,2
327193,0,0,1,2,1
498751,0,1,1,4,0
435572,0,2,1,0,3
159640,0,2,2,2,4
304968,1,3,2,1,3
117445,0,2,0,0,2
713554,0,0,4,3,0
428664,0,0,2,2,1
346182,0,2,0,1,1
562339,0,5,1,0,4
316555,0,0,2,1,2
279402,0,0,1,1,1
189901,0,1,3,2,1
633137,1,5,1,0,3
464734,1,3,2,1,3
178179,0,2,0,0,1
425489,0,2,2,3,3
298835,0,2,2,2,1
788247,0,3,1,3,0
539472,0,1,2,2,1
562967,1,3,0,2,2
245691,0,3,3,5,1
524089,0,4,0,0,3
848801,0,1,1,1,2
767240,0,2,0,0,1
387176,1,1,5,2,3
654335,0,2,3,3,3
980331,1,12,2,1,16
375122,0,2,0,1,9
478941,0,2,0,2,1
827100,0,0,5,1,1
884736,1,3,2,1,3
953305,0,2,4,1,2
395399,0,3,1,2,4
236651,0,1,1,4,0
646295,0,0,4,3,0
284475,0,1,3,5,0
249968,0,2,0,0,1
632459,0,2,1,3,0
645607,0,3,2,3,0
103454,0,1,1,1,2
234391,0,1,2,1,1
676034,0,0,0,0,0
525076,0,0,0,0,0
660427,0,1,3,2,1
754470,0,1,1,0,0
433179,0,2,1,3,0
732122,0,5,2,0,4
161083,0,2,0,0,1
533642,1,3,0,0,1
471906,0,1,1,2,0
261425,1,3,3,2,3
681768,0,0,4,1,2
188568,0,1,1,4,0
385424,0,12,1,0,4
785581,1,12,2,0,15
692738,0,2,0,1,1
815760,0,2,0,0,1
619411,0,1,0,0,1
489468,1,1,2,1,3
155853,1,3,5,3,4
958569,0,0,1,0,1
638864,0,0,4,3,0
157993,0,2,0,2,1
672508,0,3,0,2,1
141777,0,2,0,0,0
639730,0,1,0,3,0
686602,0,0,1,0,0
809544,0,1,5,1,1
445938,0,7,1,1,4
652152,0,0,2,3,0
930722,0,0,0,1,0
885080,0,0,2,0,0
134882,1,3,2,2,5
345735,0,2,0,1,1
698681,0,0,0,1,1
108674,0,1,2,4,0
697456,0,0,0,0,0
272338,0,1,3,3,1
811835,0,1,2,1,2
864757,0,0,4,4,1
425337,1,10,1,1,11
445882,0,0,0,0,0
397041,0,0,0,0,0
329020,0,1,0,0,0
692004,0,2,6,3,3
661603,0,3,3,5,1
606620,1,3,2,1,3
640633,0,3,2,1,3
788682,0,3,1,0,1
641678,0,0,0,0,0
772936,1,3,2,1,3
569226,0,1,2,2,4
325375,0,1,3,2,3
136798,0,2,0,0,1
506651,0,0,1,2,1
421596,0,0,1,0,0
986639,0,1,3,5,1
323545,0,1,1,3,0
259260,1,0,3,1,1
393251,0,2,3,1,1
808221,0,0,3,3,2
271894,0,0,4,3,0
711598,1,3,2,1,3
248929,1,1,2,1,2
873227,0,1,0,0,21
381351,0,1,3,1,1
460756,0,0,4,3,0
679489,0,1,0,0,0
201152,0,0,3,2,0
402981,0,1,3,1,2
867701,0,4,0,0,3
980499,0,1,3,4,3
137227,0,1,5,4,2
936803,0,0,4,3,2
397790,0,1,4,3,1
640261,0,0,3,2,1
354680,1,0,1,0,1
757814,0,0,3,2,1
613582,1,3,7,2,5
265048,0,0,1,0,0
951066,1,1,5,2,3
315304,0,1,3,1,2
809642,0,2,2,2,1
937632,1,3,2,1,3
977878,0,1,2,2,0
227054,0,5,0,0,12
160301,0,0,4,3,2
956858,0,1,0,0,2
985887,0,2,0,0,2
382106,0,2,0,0,2
916750,0,0,2,1,0
117896,0,2,2,0,0
647673,0,1,3,5,1
766557,0,6,0,1,3
103177,0,0,3,2,1
325817,0,3,1,2,1
282578,0,1,1,3,0
448940,0,1,2,1,1
556456,0,1,3,3,3
360985,0,2,2,3,0
643495,0,1,0,3,0
662393,1,12,2,0,15
273461,1,3,0,0,3
956564,0,0,0,0,0
770005,0,1,1,3,0
926534,0,4,0,0,3
577609,0,2,1,2,0
182966,1,0,6,2,2
937740,0,3,1,0,1
127775,1,4,0,1,2
883715,0,4,0,0,3
582660,0,1,2,1,1
153118,1,3,2,1,3
539276,0,1,1,4,0
318033,0,1,0,0,4
261587,0,1,1,4,0
324890,0,0,2,1,2
997453,0,2,0,0,1
464587,0,3,1,0,1
153651,1,12,2,1,16
683662,0,2,0,1,10
541488,0,2,0,0,2
446526,0,2,1,2,1
807991,0,1,2,1,1
239610,1,1,0,5,1
935990,0,2,3,0,3
131380,0,0,4,2,1
